mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220994,129.0774961,56.32051136,39.20459157,137.0875633,286.7629683,273.4684625,276.5230551,289.0069203,304.9606532,298.7607739,301.869177,300.0816556,315.1269585,330.3891645,339.023598,357.2590097,359.0264614,397.7700341,436.4916952,461.5419808,474.6535579,477.2221705,509.3623465,542.8600188,613.6847725,634.2507391,682.5987108,714.379451,720.9084547,791.78343,882.5349851,940.3935346,43.60045871,1001.256211,970.5199637,925.804515,905.6516991,925.4026151,917.2377009,903.7698822,888.0146395,851.8479911,846.6339233,833.3960643,822.4268964,797,748.7723285,695.8397804,647.1050919,627.6702956,616.0275968,597.7566394,582.3057616,571.0639194,549.7281146,544.6558546,544.3096545,535.0934498,530.2725714,531.3266415,541.0406639,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220994,129.0774961,56.32051136,39.20459157,137.0875633,268.4771871,274.6124542,299.6030707,305.3669923,297.3566882,289.1712296,305.380091,320.8145882,348.2097069,358.0223457,371.0215627,353.0099149,378.8112987,409.6681584,413.6568626,437.1773096,461.0249451,524.6656078,537.5509278,579.1165686,580.158599,630.0745988,644.0628851,694.2405923,733.4152984,755.1688553,827.6841185,966.1392239,43.60045871,1030.124264,941.0207224,893.7477273,899.1690609,882.2091589,889.2721743,894.2270405,880.2420122,860.3929335,840.2005713,826.6668011,790.4587276,758.9097443,722.0540146,706.9087636,661.0915217,629.6864299,605.3577455,601.2420478,595.7390368,571.1129485,560.5515141,541.6290243,538.8580518,544.242593,541.3557056,523.0114721,534.4389582,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220994,129.0774961,56.32051136,39.20459157,137.0875633,249.1124244,265.1886121,278.6251963,284.0158446,277.0649743,280.2356152,289.4011057,314.7205109,331.4211822,338.0133133,351.0398838,354.0127116,377.6559281,392.9592854,410.2499238,432.7089091,452.7261866,497.9407595,520.8080261,553.0867925,559.9366036,599.0726166,619.7176777,646.8052257,690.1594019,722.7952684,795.9729895,949.5735885,43.60045871,984.8294269,873.889009,863.6133394,847.5169615,849.4615942,837.4992537,848.4391552,824.229337,824.803613,807.0619555,788.0006345,754.6343485,722.0110802,694.0576345,660.4975397,633.9629327,601.9202605,595.7063035,579.3461832,568.4197393,542.9152788,526.5453447,514.6746545,514.4958698,518.0212351,512.4470704,502.063741,503.7032857,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,291.1374246,281.6842204,284.0158446,295.4657341,296.7692706,296.3393325,298.1174265,309.5109045,316.9384798,333.5700826,350.2713234,361.8646156,372.2002149,394.001269,421.6313556,442.3256719,472.4785709,498.4616334,535.8973782,565.2415413,587.3882873,627.340418,648.2044431,673.08989,743.4009685,770.0396094,843.2965078,966.4496883,43.60045871,1020.35386,940.05319,905.6561158,903.9701322,885.0141242,877.8530629,870.7755164,859.7964875,846.7171901,839.0113229,814.7956799,798.7602894,762.0059055,722.0754808,695.4861609,660.5527988,634.6124802,609.5088186,590.10677,584.7546494,563.6000355,538.8144393,537.9117028,529.899047,549.4551847,535.4857608,524.3138373,523.4625106,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,278.8296971,275.4959165,267.4023186,270.8154353,288.2013185,297.6071236,296.9478069,292.6055365,301.7283547,319.6310373,333.5655858,352.8172331,357.0154058,381.0931645,414.2004346,450.6717209,474.5460989,472.7451745,490.6668931,519.1319678,565.0849494,603.8683631,660.5187355,683.1873828,691.8395768,738.253344,826.0871625,891.157113,43.60045871,954.6229622,923,873.9851257,848.3643085,864.0584471,874.6347809,851.2443832,843.437016,819.1758053,795.6437645,781.2073988,781.7224571,758.4668747,709.4004511,660.0189391,629.062795,610.3449844,581.0421671,562.1076409,554.3302265,539.7675426,535.7984696,522.0622568,516.6555913,511.8056272,513.564991,509.5498013,504.2509296,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,247.145706,253.4501923,267.4415824,274.361076,277.0270745,274.4667557,280.02857,290.203377,304.3451987,319.5309062,333.4441482,345.4287191,358.2317686,393.4984117,400.2499219,431.9317076,447.2337197,488.8813762,522.9799231,547.1709057,556.3919482,598.2482762,617.9093785,654.9541969,716.1592002,723.5979547,813.0854814,946.620304,43.60045871,993.9381268,903.6863394,843.3480895,864.445487,836.3826875,838.0131264,852.2000939,830.5528279,837.4467147,818.4283719,784.2123437,753.7406716,731.0109438,693.6288633,682.8975033,629.4926529,597.9974916,585.1444266,572.9301877,561.7517245,559.6472103,545.2063829,542.8489661,529.023629,533.5625549,513.9513596,503.0636143,511.2426039,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220996,129.0774961,56.32051136,39.20459157,137.0875633,265.0169806,262.7279962,262.3928353,272.1506936,284.9175319,293.4910561,299.7665759,305.158975,309.9822576,322.3491895,332.9459416,349.7227473,371.2155708,399.8099549,432.4592466,460.7927951,479.7603568,481.9221929,499.6248593,528.3871687,580.7004391,607.5236621,655.8239093,678.2359471,697.2180434,755.2569099,833.6624017,892.9882418,43.60045871,934.414255,918.7339114,877.0461789,850.6521028,852.4060065,862.8893324,844.0148103,845.9905437,809.8005927,784.0727007,772.9553674,766.4391691,751.3787327,712.7923961,664.6239538,624.2707746,597.2101808,580.9251243,567.490088,553.7661962,550.2363129,538.0009294,532.5448338,529.1219141,521.110353,513.8248729,514.2810516,517.8204322,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220998,129.0774961,56.32051136,39.20459157,137.0875633,257.9922479,261.1972435,251.6445906,262.1945842,274.1915389,281.5759223,286.4157817,281.6842204,299.2407058,304.8671842,329.9848481,357.9748595,364.6422905,392.3123755,433,469.1375065,487.4689734,503.3696455,524.1039973,547.6175673,583.6822766,614.2808804,665.4562345,690.7879559,708.4814747,763.5633569,835.0598781,922.3692319,43.60045871,977.7489453,918.9700757,874.137861,854.0403972,860.7165619,872.1496431,853.7564055,829.2864403,807.8372361,781.2073988,769.8266039,747.5673883,725.337163,701.9095383,649.6837692,615.9228848,601.4149982,581.7430704,564.3899361,548.2061656,536.3953766,525.3341794,523.6831103,519.0857347,515.9089067,509.2946102,504.9376199,506.8589547,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220998,129.0774961,56.32051136,39.20459157,137.0875633,255.9863278,259.0019305,274.7653544,294.4316559,303.1451797,303.1336339,307.0651397,314.5155004,317.3846247,336.1339019,349.5096565,361.1592447,374.4329045,407.9215611,455.1087782,489.0654353,515.1048437,518.9412298,530.2980294,563.1500688,611.7000899,635.6547805,686.0269674,707.9159555,721.3355668,777.4059429,853.1178113,913.3876505,43.60045871,965.5889395,917.1439364,865.7078029,838.2988727,846.4425556,845.3508148,833.6695988,820.4059971,782.0006394,759.9013094,752.2240358,744.9597305,725.7058633,696.9892395,647.6125385,611.1006464,589.0950687,573.9425058,566.6833331,558.4236743,542.7384269,545.7930011,536.0755544,525.594901,522.0009579,510.8620166,511.2885682,521.3923666,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,254.2479105,261.2967661,263.0684322,274.2425933,286.4000698,287.4178143,294.1513216,296.9511744,303.6593486,322.5414702,334.8566858,358.3517825,363.4955295,400.8441093,447.2135955,474.8831435,501.677187,509.5978807,538.9341333,572.2971256,619.1364955,655.3479992,701.849699,721.9729912,743.2664394,808.999382,895.5383856,965.7665349,43.60045871,990.2019996,971.7720926,909.3514172,881.5242481,890.9169434,886.9481383,858.1806337,845.378022,809.5084929,783.6580887,763.07077,756.1038288,728.3913783,692.0115606,646.3629012,603.6132868,596.6447854,576.5145271,558.5812385,554.3185005,553.4799003,545.6418239,539.2309338,541.7757839,538.2425104,526.2024325,533.2625995,541.7647091,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,286.5047993,317.7624899,342.2995764,342.6032691,339.411255,339.1710483,357.5765652,366.3495598,409.4996947,412.3311776,432.1400236,435.2298243,458.6676357,490.0826461,506.2904305,554.5394486,587.2784689,646.1586492,677.3189795,723.2986935,722.5136677,775.8260114,810.1586264,846.4827228,921.3576938,933.5507485,1016.975909,1200.648575,43.60045871,1234.530275,1123.710372,1069.640126,1073.903627,1039.5095,1029.45131,1042.738702,1020.530254,1032.116757,1010.160383,973.9661185,941.4733135,914.5255601,861.3477811,849.2973566,792.7130628,761.1051176,738.009485,719.1084758,712.6570002,697.5851203,673.9317473,668.7660278,668.126485,685.1313743,672.5548305,678.9410873,675.4058039,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,258.0891319,263.7745249,259.0308862,273.1300057,292.8378391,294.1241235,296.4405505,291.2078296,302.3243292,311.1912595,333.2161461,355.3083168,368.7872015,407.8945942,453.2482763,494.3885112,516.4348943,526.2594417,543.6883298,575.2434267,619.9177365,663.0309193,693.2654614,715.4390261,747.9919786,796.4483662,871.7671708,941.5758068,43.60045871,986.97771,933.3434523,881.0363216,854.1059653,860.686354,855.8621384,845.5560301,832.778482,812.2961283,784.3022377,768.8653978,761.2759027,730.9240727,685.3860226,641.3493588,604.3657833,577.5205624,557.976702,554.6332121,546.1007233,531.7612246,530.879459,528.6482763,528.000947,517.4649747,507.4879309,510.298932,528.3455309,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,252.0495983,273.9069185,292.426059,299.8166106,298.0016778,301.869177,307.1318935,326.9801217,346.0057803,356.8557131,360.2027207,365.436725,384.6101923,398.8483421,412.3117752,430.767919,464.4749724,501.5376357,530.9048879,551.0762198,560.3400753,585.7456786,612.1601098,651.2265351,686.4765109,722.1744941,782.0006394,939.8792476,43.60045871,984.1000965,889.0539916,865.6488896,855.8598016,847.5104719,841.1896338,845,834.9191578,833.5616354,820.1280388,796.3943747,766.0006527,735.5786838,710.8790333,676.3578934,633.5203233,596.405902,581.3441322,571.6861027,559.4899463,549.3723692,534.4623467,519.2850855,513.280625,522.3983155,523.0382395,518.7725899,530.14432,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,303.3496333,292.8566202,291.2747844,305.7351795,327.299557,334.4846783,328.3169201,315.3173005,330.879132,343.2855954,351.6390195,371.2963776,374.0401048,394.655546,428.7061931,450.1777427,465.1451386,453.6705853,476.1354849,506.7316844,547.2641044,586.0801993,635.743659,667.1409146,697.717708,743.0834408,820.5979527,901.073249,43.60045871,958.1910039,905.345238,873.1288565,850.7790547,864.6687227,866.4006002,851.6155236,853.1412544,824.6793316,805.775403,795.5124135,782.0230176,762.200105,722.7205546,682.3232372,643.5969235,620.3563492,597.1013314,576.3132829,563.9193205,548.0912333,544.4777314,534.7569541,527.1366047,516.5123425,506.6142517,499.447695,498.9078071,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,305.5912302,322.3678024,329.0729402,322.4903099,308.1038786,301.3851357,303.29029,306.9609096,325.419729,326.9327148,327.0978447,328.4950532,348.4322029,363.5849282,374.0401048,391.3681132,415.4912755,443.5538299,465.2794859,490.1693585,507.3558909,532.2602747,567.2741841,605.2313607,638.3055695,683.3952005,751.4659008,865.5218079,43.60045871,929.2254839,846.5606889,824.584744,817.3524332,815.4814529,818.0476759,813.7923568,811.249037,802.1726747,780.0679458,759.7163945,734.069479,707.4072377,678.6840207,643.242567,608.7133973,580.2637331,565.6686309,552.9348967,540.959333,528.4411036,505.2019398,497.4384384,502.6420197,508.5607142,503.4769111,498.0773032,493.0436086,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221000,129.0774961,56.32051136,39.20459157,137.0875633,293.5523803,302.4764454,290.6888371,295.0423698,299.6664813,300.1666204,307.7092784,299.1070043,306.0147055,310.304689,326.3924019,335.477272,337.3558952,347.3974669,370.129707,390.5444917,409.9390199,429.1677994,445.4671705,468.1805207,504.4412751,536.8891878,577.4296494,607.1655458,649.4074222,685.1313743,750.0753296,852.8663436,43.60045871,911.6605728,835.1029877,800.8976214,803.5981583,797.4083019,797.8953565,799.4004003,791.4019206,773.7312195,765.2012807,753.1301348,739.2597649,712.0575819,683.4654344,646.6807559,609.9393412,593.5697095,564.5431782,560.8029957,550.178153,549.9236311,534.0271529,525.3037217,522.2652583,523.8511239,512.0644491,518.3763112,519.7730274,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221000,129.0774961,56.32051136,39.20459157,137.0875633,382.3937761,392.7709256,423.4914403,423.6567006,411.5264269,398.9097642,399.6961346,428.5883806,457.6166518,469.0170573,465.4342059,472.0519039,496.7262828,518.3213289,512.0009766,526.4076367,552.326896,601.7059082,633.2021794,657.8282451,649.8961455,701.1711631,726.4778042,768.3234996,839.8309354,874.1081169,971.6017703,1114.931836,43.60045871,1190.776637,1108.642864,1074.424962,1069.420871,1069.437703,1072.310589,1073.314958,1061.64495,1047.947518,1032.039243,1013.83332,973.3534815,950.0842068,903.6619943,870.5819892,823.218683,782.5426506,762.9528164,762.0006562,750.8142247,725.1951462,703.0504961,685.3852931,690.8834923,708.1200463,703.0824987,700.1057063,711.0731327,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221000,129.0774961,56.32051136,39.20459157,137.0875633,396.0618639,394.9278415,419.5294984,409.2981798,417.9401871,414.4610959,417.269697,441.4532818,451.6370224,462.4770265,464.0797345,465.1924333,500.7644157,492.1016155,525.0695192,523.9971374,562.1503358,580.2594247,601.2528586,649.2803709,664.728516,695.1402736,744.4326699,779.9205088,812.6899778,868.8716821,959.254398,1059.834893,43.60045871,1126.901948,1081.965341,1054.435394,1052.764456,1054.541132,1060.40794,1056.451135,1041.971689,1026.438503,1023.965331,1010.398436,978.8574973,948.9467846,901.0221973,881.3546392,821.8856368,799.0675816,779.6313231,765.0529393,749.69994,744.5078912,725.8278033,737.5703356,734.6788414,745.5172701,737.043418,743.6000269,728.4703151,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221000,129.0774961,56.32051136,39.20459157,137.0875633,344.553334,348.3676219,339.3700046,336.4297847,357.7708764,371.7270504,371.7485709,373.207717,368.6353212,363.8145132,379.1068451,397.8542447,382.3937761,415.0301194,462.1352616,476.7829695,495.4048849,480.9043564,504.2072986,524.1373866,584.2576486,590.4074864,644.4354118,672.8625417,675.0881424,735.7288903,826.4048645,886.3774591,43.60045871,938.8828468,923.0780032,872.5073066,853.6070525,870.0632161,865.0578015,865.6032578,852.8774824,818.9407793,794.8616232,782.0313293,774.35005,743.8548245,701.8411501,654.9175521,612.8596903,588.8811425,561.6983176,544.8467674,531.836441,533.9447537,521.2187641,512.4578031,506.8421845,496.1945183,493.1622451,498.4857069,503.2136723,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221000,129.0774961,56.32051136,39.20459157,137.0875633,258.6310113,276.1394575,270.7027891,271.2489631,269.6312296,281.5173174,274.6124542,279.4011453,290,282.150669,290.1258348,295.7363691,315.1586902,345.6963986,371.9274123,392.6168616,426.5606639,437.0102974,467.6077416,495.307985,523.3526536,562.6091005,606.5904714,631.5069279,671.9560998,698.4124856,783.9904336,929.4132558,43.60045871,1009.968811,883.9966063,882.9099614,870.0143677,892.5738065,865.9243616,881.9297024,859.5743133,863.5299647,830.0632506,816.0055147,800.0956193,773.7706379,755.7208479,689.8405613,680.6827455,612.3610046,624.4269373,590.8366949,591.5285285,570.2920305,561.135456,546.6708333,538.7439095,545.4731891,557.4172584,545.1467692,538.5350499,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221001,129.0774961,56.32051136,39.20459157,137.0875633,477.0335418,429.1806147,416.6881328,421.0463157,431.8634043,414.5419159,411.1763612,391.3693907,413.1464631,426.9800932,436.664631,455.8168492,463.8156962,506.3951027,550.8266515,584.9615372,610,624.7119336,653.2878386,686.0094752,748.5519354,802.2250308,840.5629066,871.488382,903.2319746,959.2830656,1046.108981,1134.15387,43.60045871,1200.701462,1161.833465,1120.240153,1102.479478,1111.497188,1114.457716,1105.27146,1100.816061,1079.496642,1062.273505,1043.960248,1028.338466,989.9494937,935.3608929,875.2805265,818.9774112,786.8068378,755.6487279,736.854124,722.1218734,709.639345,706.6887575,701.1996863,704.1022653,699.9407118,690.3571539,689.5077955,702.5987475,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221001,129.0774961,56.32051136,39.20459157,137.0875633,307.5467444,307.5272346,324.3593686,324.6783023,309.1957309,309.1957309,306.2058131,326.46133,345.9710971,345.775939,354.8873061,349.2420364,376.2884532,391.7958652,406.7247226,422.4523642,450.0155553,476.1554368,520.9078613,548.2089018,567.7411382,573.6941694,611.5725632,636.6608202,673.2443836,701.3957513,784.5317075,916.5424158,43.60045871,950.3646669,864.3986349,845.6441332,836.8303293,852.7719508,843.0278762,839.1233521,827.4521134,820.2877544,805.089436,772.0569927,746.4060557,712.9726502,674.7933017,635.3282616,607.2108365,561.7125599,553.6930558,536.0541017,530.0235844,520.2893426,498.4024478,488.7289637,502.063741,508.8732652,506.9210984,493.5848458,493.9068738,143.4503398,234.785008,199.4617758
dca632fc35d0,1649221001,129.0774961,56.32051136,39.20459157,137.0875633,307.8262497,289.2766842,294.0833215,310.2289477,321.4000622,323.6355975,323.0479841,321.7732121,329.5603131,341.5054904,348.7692647,356.0351106,359.4801803,383.0052219,421.5068208,446.6866911,458.8431104,458.6349311,475.5092008,506.7316844,549.9354508,569.941225,618.7770196,639.3152587,659.8674109,705.1021203,780.5875992,841.262147,43.60045871,881.5917422,860.3400491,822.3800824,805.4315613,809.7783647,814.6668031,790.091134,792.8562291,770.1123295,748.6474471,741.415538,729.1591047,706.153666,671.8690349,631.0190171,589.0543269,566.6118601,544.3987509,530.0735798,519.316859,524.6760906,507.8237883,504.6830689,497.9046093,497.8965756,488.8292135,489.1829923,508.7091507,143.4503398,234.785008,199.4617758
