mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220994,129.0774961,56.32051136,39.20459157,137.0875633,481.7021902,484.4347221,532.3542054,555.9010703,582.2482289,607.9284497,626.7519446,660.0916603,691.4658343,718.6723871,741.0114709,770.21101,777.8226019,793.832476,805.4843264,833.0774274,823.2259714,818.6330069,839.7053054,838.9785456,836.6510623,822.4433111,809.0747802,805.3446467,751.8630194,736.6953237,742.8303979,698.2041249,43.60045871,653.2664081,665.3006839,685.3568414,670.2305573,685.0350356,696.6735247,656.0007622,637.3774392,622.2901253,603.208919,588.5371696,591.3543777,582.3847525,570.8844016,540.3739446,515.4415583,494.0161941,465.8594209,431.6897034,423.02364,382.2800021,367.8695421,372.4043501,354.3811507,361.5314647,353.9519741,329.5648646,325.7621832,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,503.5891182,511.8847527,536.9543742,564.8964507,592.2203982,612.4704074,630.8922253,654.5234908,681.8834211,708.9499277,734.1730041,752.9176582,763,774.233169,786.8481429,802.8605109,817.1327921,824.4282868,822.8979281,814.5980604,807.8941762,782.857586,789.7347656,772.2933381,753.2522818,731.002736,707.6107687,661.3357695,43.60045871,667.089949,668.7847187,666.2687146,664.3086632,664.5457095,665.3435203,652.1732899,634.3918348,610.0204915,600.3540622,589.0033956,580.1120581,572.2604302,550.5488171,519.1859012,498.5228179,483.2307937,457.0175051,430.0813876,406.636201,383.0835418,377.0013263,377.0689592,361.6144356,343.1107693,327.1238298,302.7606315,298.3286778,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,441.0045351,493.5787678,524.7980564,555.4610697,570.8563742,601.4291313,628.3510166,689.2096923,690.9775684,722.8748163,739.3578295,776.2499597,779.1854721,796.1921879,796.5481781,785.0006369,833.2070571,826.1053202,844.0764183,849.1136555,803.9527349,807.2199205,770.3278523,735.258458,744.2177101,699.0886925,700.4027413,684.0730955,43.60045871,664.9007445,651.2641553,638.9053138,651.000768,639.1439587,635.4368576,614.5909209,598.2140085,574.7208018,593.2571112,554.7071299,558.2517353,553.1121044,511.1565318,518.2065225,498.7384084,434.3696582,472.3409785,419.1479452,428.2919565,391.9451492,350.0528532,361.1675511,348.3819743,340.147027,358.6209698,293.2865493,348.9412558,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,462.9135988,503.6238676,537.4476719,558.8103435,568.8901476,584.2371094,610.9549902,653.4370666,679.7242088,702.5126333,721.4159688,735.8328615,750.0666637,764.6992873,779.3907877,795.7342521,811.4979975,829.0042219,836.8685679,829.4703129,810.3554776,798.1027503,773.9412122,763.959423,751.6608278,730.2362631,702.6983706,724.1995581,43.60045871,695.8807369,666.0187685,673.0289741,677.8679812,673.668316,657.951366,657.962005,637.0243323,634.3011903,619.1582996,593.2486831,562.0862923,546.1446695,544.6145426,537.4206918,521.509348,490.799348,471.1284326,456.9868707,442.9503358,409.6498505,384.1939614,368.6475281,366.4423556,369.778312,357.6101229,335.8943286,316.0775221,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,482.8270912,481.4654712,548.1760666,549.3887512,566.7459748,618.2240694,627.2041135,652.2162218,677.8274117,692.8506333,723.4099806,746.2177966,745.5045271,808.0222769,803.932833,806.3200357,818.3520025,807.2174428,852.9021046,851.7617038,781.0204863,795.8555145,785.1630404,765.9882506,746.0308305,736.6579939,694.9244563,696.7366791,43.60045871,688.7960511,701.265285,682.7854714,700.4462863,673.0267454,672.1458175,649.3820139,630.242017,609.2626691,589.3700026,591.9594581,576.0034722,551.4607874,556.3200518,528.050187,504.3580078,481.1756436,465.7692562,459.4257285,430.7261311,408.4715412,350.0314272,349.8242416,331.7242831,346.4332548,350.4069063,341.4586359,303.1913587,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220995,129.0774961,56.32051136,39.20459157,137.0875633,473.3677218,507.4179737,541.2023651,564.9849556,566.3611922,592.6617923,627.1475106,663.4892614,696.7302204,718.6932586,719.5033009,737.2950563,746.3792602,783.4647408,801.5235492,822.8323037,823.5271702,829.0488526,825.9782079,817.1327921,791.1270442,791.1270442,761.4440229,760.5682086,745.5233061,719.1307253,681.2840817,696.8048507,43.60045871,685.0262769,634.2846364,643.1834886,660.6822232,648.1249879,626.1413578,624.4461546,599.7082624,614.3687818,573.3524222,555.269304,509.3250436,511.0234828,502.1434058,505.5422831,485.8446254,462.3851209,450.8314541,444.8831307,426.0516401,385.1882657,364.034339,349.4967811,340.147027,352.1647342,339.9544087,304,301.2938765,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220996,129.0774961,56.32051136,39.20459157,137.0875633,450.0855474,486.195434,526.0342194,535.7630073,550.0909016,558.354726,578.4332286,617.547569,659.8257346,695.5889591,723.0670785,730.1068415,738.1388758,754.6297105,774.1950659,801.8883962,820.9811204,838.6620297,834.9089771,829.2195126,806.9058185,798.5693458,781.4345782,759.2713612,744.1720231,723.5758426,703.0021337,705.6826482,43.60045871,689.1770455,670.8621319,659.6620347,674.7206829,673.4277987,664.6239538,654.2239678,637.7726868,642.4095267,616.8711373,581.8539336,558.5409564,544.018382,542.3329236,522.590662,508.3040429,490.5965756,469.8819001,435.3492851,410.6433976,401.8818234,397.6329966,394.0317246,364.0054945,353.0014164,340.5657058,335.6262803,310.4657791,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220996,129.0774961,56.32051136,39.20459157,137.0875633,461.0878441,500.7833863,514.3734052,546.3643473,550.68412,567.965668,603.4119654,636.2153723,679.3776564,708.3163135,727.002751,752.2001064,758.6151857,785.1038148,781.2323598,794.4457187,845.2987638,827.5729575,878.8065771,870.0212641,848.5705628,832.3172472,822.1490133,829.7288714,798.0758109,787.4065024,750.0566645,763.0943585,43.60045871,766.710506,740.5943559,741.6097356,724.2492665,742.6957654,743.1231392,710.3576564,680.7672143,684.2338781,627.9721331,611.4057573,617.1166826,564.7105453,549.5243398,529.2003401,541.7933185,474.5071127,457.935585,416.6353322,430.3905203,417.560774,363.1418456,365.728041,331.0589071,362.4637913,350.142828,340.261664,349.6769938,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220996,129.0774961,56.32051136,39.20459157,137.0875633,534.5886269,551.8496172,579.0034542,610.0008197,603.5602704,640.4787272,686.6010486,694.2420327,739.0723916,741.5072488,785.5883146,794.5117998,825.4756205,830.1951578,835.6105552,844.0148103,836.7855161,841.4588522,832.716038,805.8641325,779.1854721,759.5327511,742.9434703,736.2445246,750.5970957,731.1313152,703.8955888,694.0410651,43.60045871,656.9208476,662.3307331,643.851691,697.6073394,652.0069018,662.2816621,648.8736395,643.7701453,644.0628851,634.0883219,610.7642753,574.2229532,554.1497992,544.9889907,547.9425152,530.7249759,488.1331785,481.9460551,453.0706347,447.3209139,409.538765,366.0723972,375.353167,352.0511326,391.4651964,346.2629059,362.4651707,304.5685473,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220996,129.0774961,56.32051136,39.20459157,137.0875633,472.2711086,492.4469515,501.2803607,535.955222,542.2361109,578.4289066,596.249109,629.9158674,644.0496875,674.2492121,698.0114612,712.2204715,719.7117479,754.6350111,790.974083,801.620858,820.0152438,789.7930109,815.0171777,795.1157148,819.8353493,828.0338157,816.5323019,806.6238281,763.3013822,786.4260932,786.8551328,765.2084683,43.60045871,732.2055722,729.3010352,747.6376128,720.2221879,753.1268154,745.5467792,729.0384078,713.6791996,677.2776388,663.0610832,657.951366,666.3189927,648.5560886,627.6822445,582.4448472,565.2052724,540.1703435,513.0769923,467.0299776,454.4194098,438.727706,447.3946803,416.6629333,408.9266438,391.031968,372.8391074,384.9259669,387.0917204,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,503.0795166,526.1378146,572.0314677,597.9247444,604.2532582,607.284118,642.8226816,656.1013641,697.5743688,721.6238632,712.2302998,711.6403586,725.4736384,725.4736384,768.0162759,761.2857545,779.5396077,774.9019293,786.0617024,796.9247141,775.0025806,753.3319322,713.6841038,703.9957386,688.4511602,685.8250506,688.3640025,684.5991528,43.60045871,655.4670091,630.1785461,638.7526908,662.2537278,681.0029369,675.5301622,678.1887643,675.7403347,664.5359283,654.7824066,637.2832965,621.6912417,602.4566374,589.346248,587.4325493,560.6353539,529.8386547,508.6619703,487.0821286,464.1820763,439.9659078,419.3578424,404.5009271,392.173431,397.5172952,391.0818329,356.3846237,328.9559241,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,490.1683384,508.7808959,536.530521,562.0720594,579.069944,607.6750777,639.9320276,672.393486,691.2864819,713.4437609,743.7271005,769.6733073,783.3039002,803.7437403,823.8428248,838.9898688,844.0094786,849.0259124,855.6547201,851.8808602,848.4633168,813.2330539,823.0340212,818.2206304,818.2206304,795.1213744,765.690538,758.0032981,43.60045871,737.6842143,745.5259888,748.0240638,738.4097778,710.3414672,685.2459413,680.917763,666.8028194,658.1945001,634.5589019,609.2158895,592.8110998,579.1485129,561.135456,528.3881149,497.9477884,473.2958905,452.5229276,441.010204,422.6073828,403.9665828,396.9193873,384.7076812,382.2054421,369.510487,360.7603082,355.0014084,348.6043603,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,437.0228827,462.0963103,491.4275125,499.5928342,524.3214663,555.0576547,576.753847,603.9470175,608.3132417,672.1078782,681.1438908,708.1984185,723.7140319,760.7207109,759.9013094,743.8716287,765.1307078,726.5094631,751.2289931,742.8411674,747.3586823,711.404948,692.2904015,677.73815,609.631036,631.381026,650.4805916,612.4997959,43.60045871,590.3388857,612.8360303,569.0773234,586.5296241,610.7569075,594.5569779,586.3659267,577.0615219,545.8809394,520.0317298,499.4416883,530.6901167,543.0515629,544.9403637,524.6579838,518.4611847,475.3703819,427.0105385,421.6455858,414.6540727,394.9645554,388.1043674,407.7070026,398.7605798,382.4604555,371.8306066,358.1396376,350,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,499.8599804,574.7990953,558.022401,584.0796179,622.5271078,629.0508723,652.6078455,675.2125591,715.8163172,724.4929261,742.9481812,768.407444,799.005632,780.9103662,792.0934288,821.2977536,793.0094577,769.7077367,771.326779,772.0893731,764.0006544,741.9393506,753.3292773,730.261597,657.9703641,649.436679,659.6438433,613.9617252,43.60045871,658.5878833,616.7989948,616.7989948,574.1707063,602.0406963,610.3965924,598.24159,572.5216153,550.8175742,526.4104862,529.7405025,539.8092256,543.0893113,515.800349,492.0010163,467.0770814,451.9336234,439.8772556,429.0104894,420.9049774,385.9235676,373.2626421,358.7157649,373.6763305,360.3734174,334.9746259,319.0062695,324.4749605,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,493.3011251,542.0193723,556.1025085,557.9534031,597.2821779,638.2382,639.415358,650.1576732,675.3636058,715.8281917,738.6595968,782.9035701,797.3863555,798.3263744,817.50474,823.5101699,824.8424092,836.9384685,825.3496229,805.5010863,807.7747211,783.6147012,781.2400399,753.2330317,744.7227672,720.490111,698.7603309,640.4974629,43.60045871,639.53186,643.904496,634.9881889,605.0297513,596.4176389,595.826317,608.6123561,596.7520423,549.61532,549.2549499,549.9454518,575.7924973,572.1118772,541.0887173,512.298741,493.3558553,484.3655644,441.8653641,404.7542464,379.4271999,374.4863148,408.2217535,394.5478425,370.0013513,335.2148565,333.478635,369.2654871,357.3933407,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,476.931861,487.2001642,530.3225434,572.6718083,598.347725,616.2418356,615.3251173,614.2963454,629.622903,640.5692781,652.4369701,675.2458811,696.020833,720.2846659,746.9672014,765.3005945,768.6253964,775.8608123,760.6924477,751.3620965,728.9039717,722.4236984,699.6184675,700.2463852,693.4854,687.9956395,688.2354248,643.8338295,43.60045871,595.4510895,655.20989,642.9564526,626.566038,630.6195366,621.2519618,619.3585391,617.4665983,614.3516908,610.049998,606.0775528,598.5916805,585.4997865,571.9667823,550.6078459,523.696477,503.035784,478.1736086,456.4263358,440.1011247,436.3312962,418.345551,412.6111971,400.4509958,379.3810749,358.771515,347.5068345,372.3922663,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,532.4377898,561.3929105,577.4296494,589.0415945,639.7327567,646.2391198,670.6511761,695.3330137,724.7516816,764.9555543,787.1397589,835.5178035,866.7554442,880.0142044,910.5256723,914.8863317,930.7615162,902.9955703,888.7097389,879.4708636,855.6710817,864.5923895,876.4256957,876.7605146,857.1610117,868.6800332,878.1913231,834.6136831,43.60045871,812.6899778,843.9863743,815.9810047,837.7690613,835.5417404,833.2160584,854.8760144,844.1001125,838.7925846,800.1806046,796.3020784,831.7908391,801.6782397,776.4083977,731.4711204,714.271657,724.1684887,692.0130057,662.6439466,600.1633111,579.4290293,592.0684082,578.5404048,556.8060704,522.5983161,530.5186142,542.8093588,511.2113066,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220997,129.0774961,56.32051136,39.20459157,137.0875633,462.3905276,488.1936091,501.8973999,506.1867244,513.3906894,529.4006045,561.6778436,593.9511764,614.5242062,642.6546506,659.0371765,678.6759168,699.2138443,725.4798412,733.4309783,722.9502058,715.9944134,709.8633671,710.8938036,697.9749279,685.0204377,645.4339625,629.9158674,629.9158674,609.9713108,596.3128374,568.7046685,614.2344829,43.60045871,599.1034969,589.4378678,592.3757254,603.8418667,611.2487219,622.9237514,630.0642824,611.2094567,626.7064704,642.3433661,651.6947138,625.0127999,612.9225073,601.0873481,581.1041215,560.5086975,553.4799003,542.8379132,509.030451,489.0746364,480.2082881,463.1554815,429.8802159,427.1592209,430.8468405,414.0736649,373.4487917,388.4044284,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220998,129.0774961,56.32051136,39.20459157,137.0875633,561.8487341,563.1713771,588.5312226,634.1545553,668.9073179,685.6216158,695.0460416,687.3441642,727.3678574,742.2465898,786.1424807,803.906089,818.3794963,826.3951839,859.7610133,862.1397799,872.6081595,853.0005862,847.5435092,851.5380203,862.2679398,837.530895,837.511194,819.3326553,835.921647,826.0568988,807.4286346,774.2570633,43.60045871,726.1301536,754.4700127,751.644863,757.8667429,757.097748,790.292351,772.1981611,770.5504526,745.8639286,761.212848,767.5083061,792.1420327,765.22219,759.0836581,730.600438,711.1040711,682.0043988,636.4911625,588.0008503,585.6039617,584.1318344,587.2818744,568.1197057,535.6155338,524.2232349,503.352759,509.8284025,484.202437,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220998,129.0774961,56.32051136,39.20459157,137.0875633,442.6849896,466.2295572,497.8051828,526.6925099,547.0575838,564.6459067,585.976962,620.3458713,643.3303972,667.9236483,688.5470209,705.0028369,719.1362875,734.863933,751.553724,762.1089161,771.4155819,774.9645153,773.8746669,763.5135886,745.7459353,718.1824281,696.9368695,672.0267852,646.0495337,616.6554954,584.3030036,606.5649182,43.60045871,593.3936299,568.7899437,586.4639801,599.2303397,605.0999917,609.0623942,613.3726437,604.6924838,599.0075125,586.9190745,571.3020217,555.5546778,542.2619293,530.0962177,516.23638,500.2129547,481.601495,459.3310353,439.6293894,423.8030203,413.2904548,393.284884,380.5259518,369.8986348,361.4111232,353.628336,348.0589031,343.2812258,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220998,129.0774961,56.32051136,39.20459157,137.0875633,413.0726328,433.3682037,445.9293666,516.0794512,507.962597,527.3651486,521.7288568,567.1014019,607.2240114,644.0784114,642.8763489,632.0268982,656.9322644,672.0186009,684.3537097,655.4220015,658.3107169,690.4983707,728.2472108,720.0277772,682.5745381,661.5081254,636.7495583,613.4525247,596.7930965,584.7845757,564.6813261,585.0752088,43.60045871,613.3718285,593.6876283,617.6609102,649.4897998,642.0381609,618.8578189,620.2007739,591.6358677,601.1996341,584.3646122,585.3007774,572.6159271,545.6189146,547.9872261,533.1153721,507.9064875,460.0141302,444.5694546,439.7112689,438.7368232,408.916862,392.2307994,360.5551275,355.8482823,366.8092147,364.1208591,342.0073099,341.6021077,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,434.622825,463.8491134,489.6335364,517.0705948,516.3303206,534.8794257,562.7583851,593.2832376,634.0544141,644.8914637,660.2378359,671.5303418,694.5761297,710.6799561,725.8133369,734.7741149,751.651515,755.0682088,758.2380893,737.0658044,707.0905175,682.2462898,652.0927848,636.3961031,615.4811126,591.267283,569.3057175,598.2215309,43.60045871,605.4494199,580.4248444,603.2122346,622.5793122,627.9530237,622.8611402,627.8574679,617.0097244,624.9239954,615.9951299,612.4026453,600.0108332,591.4355417,582.4156591,565.8524543,556.8195399,529.8697953,521.8668413,496.6376949,489.7366639,461.2905809,444.9865166,433.2320394,434.0737265,441.8438638,438.9851934,419.1085778,399.971249,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220999,129.0774961,56.32051136,39.20459157,137.0875633,518.6771636,536.6386121,554.0009025,562.5237773,562.5237773,627.2933923,650.9592921,661.647187,711.0696168,713.7114263,765.7551828,775.2019092,780.4415417,812.2979749,842.8772153,837.3493894,855.3531434,824.3943231,785.5354861,828.6259711,800.3905297,811.5349654,796.2034916,806.5829158,741.8854359,763.5345441,746.3544734,725.140676,43.60045871,668.1953307,669.6304951,632.0395557,610.6471977,601.7391461,620.8582769,611.8643641,617.7442837,539.7267827,509.9068542,531.4903574,548.3356636,465.2493955,457.0273515,449.3918112,388.7647103,415.7884077,380.3840165,328.6365774,315.7673194,332.8137617,340.6493799,314.8602865,291.3983528,286.5658738,287.3360402,301.2573651,292.9846412,143.4503398,234.785008,199.4617758
