mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,307.0586263,335.7379931,348.1910395,363.6261817,371.5548412,392.613041,389.185046,387.4183785,410.0,434.6642382,441.5891756,463.0723486,496.9104547,541.0249532,573.8466694,635.2676601,676.8611379,704.3472155,743.1352501,769.8421916,827.5385187,839.2883891,854.5232589,861.9350324,872.0624978,893.0946198,956.8165968,1055.761337,43.60045871,1077.480858,951.8665873,934.2488962,886.005079,872.4133195,846.5961257,817.6337811,777.6046553,720.7107603,685.6894341,653.0926427,596.8659816,546.3121818,493.9028245,444.1542525,432.3944958,383.0469945,381.8088527,348.9412558,345.2202196,334.6117153,335.6009535,320.632188,335.7647986,341.287269,367.7934203,352.2782991,360.5551275,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,370.0662103,368.2091797,392.8409347,387.0206713,376.51162,371.0121292,333.4936281,359.0013928,436.1983494,398.4218869,480.4268935,443.5538299,507.9616127,554.0081227,605.6277735,662.7254333,725.1158528,794.8861554,846.1140585,913.9365405,922.8353049,960.5649379,993.0221548,1004.127482,1066.315619,1066.590831,1147.492919,1345.594664,43.60045871,1353.063561,1192.658375,1127.271485,1128.842327,1074.744621,1066.554265,1030.617776,1008.67289,981.0346579,943.5189452,899.0405998,830.2198504,785.292939,739.4971264,714.7377141,692.8924881,663.3400335,670.9411301,659.9401488,667.026986,662.4711314,643.1586119,662.3382821,677.8709317,700.8138126,696.5005384,726.5438734,728.989026,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,263.9109698,274.5906044,303.2094985,313.8056724,309.0954545,308.765283,318.0015723,339.425986,374.0922346,396.9886648,414.043476,431.0823587,474.8526087,515.6141969,539.4784518,591.2909605,639.8695179,690.1028909,735.258458,779.027599,800.9600489,835.5943992,884.8869984,921.1541673,957.5160573,977.3944956,1051.051378,1209.464758,43.60045871,1253.554945,1111.5957,1075.407365,1068.973807,1051.37101,1030.786593,1012.063733,989.6731784,973.731996,918.9151212,873.7121952,805.2080476,755.3840083,694.5646118,648.1705023,609.8458822,569.4216364,567.4592496,551.9510848,557.3742011,548.6756783,538.1867706,536.1315137,563.5219605,588.3145417,604.3053864,617.2066105,631.7602393,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,308.889948,301.0149498,292.8497908,292.8822289,302.4235441,300.308175,300.3281539,299.5797056,318.9059422,341.4586359,365.6364314,393.6406991,425.0047059,475.584903,533.6309586,586.8807375,632.210408,654.8564728,698.6444017,749.2829906,812.5398452,842.7176277,896.8193798,922.6228915,933.1907629,981.6934348,1053.610934,1145.972076,43.60045871,1185.068774,1111.037353,1044.495093,1011.203738,997.4337071,986.6939748,956.2436928,913.0104052,856.8809719,797.1204426,758.8886611,728.7283444,679.5240982,615.4932981,556.6551895,513.9902723,485.27621,471.7552331,461.0639869,457.4407065,458.215015,454.4678206,459.8478009,480.7795753,503.3974573,526.3173947,546.6132088,571.5120296,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,417.080328,408.5743506,420.6720813,422.1705816,420.9049774,424.348913,422.4937869,440.6222872,466.9775155,489.4006539,521.1621629,536.7774213,574.4884681,625.9209215,662.5503754,720.0694411,778.0655499,821.268531,877.3283308,924.2883749,944.4956326,975.1153778,997.8802533,1028.303943,1059.455049,1069.598055,1121.164573,1300.941966,43.60045871,1301.013835,1145.909246,1085.674445,1053.748072,1012.512222,982.4118281,959.3299745,921.5557498,896.8054416,840.6521278,787.9904822,719.2176305,662.649983,598.8998247,548.1541754,504.3580078,462.4824321,449.3873607,433.2297312,427.3757129,404.9111014,394.4426448,395.0012658,420.6899096,455.0131866,473.4321493,488.1085945,516.1956993,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,484.1094917,481.9346429,481.6274494,488.8568298,491.066187,498.4144861,499.7479365,507.7991729,513.1179202,520.0,533.6337695,555.1801509,589.888125,635.1511631,692.3149572,739.2212118,777.7126719,795.0446528,828.773793,867.0784278,925.9141429,944.8470776,982.5884184,978.2785902,979.1475885,1016.102357,1076.116165,1130.968611,43.60045871,1124.346032,1062.95061,1004.919897,962.6551823,956.7220077,943.5634584,898.8932083,848.2039849,776.7213142,728.0686781,695.9058844,672.7525548,627.3093336,564.5263501,500.0249994,454.4062059,418.8961685,389.8025141,359.9513856,343.1107693,335.3356527,336.5947118,335.5145302,335.4355378,335.9345174,343.4472303,360.9058049,376.5381787,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,410.5569388,413.6242256,410.0304867,413.7305887,422.2380845,425.8321265,427.4634487,446.4314057,462.0963103,495.7670824,509.1561646,515.8885539,547.3664221,607.3491582,675.4679859,725.0689622,744.2418962,757.0601033,767.4848533,802.4823986,872.2018115,887.4108406,949.86578,949.0885101,925.1816038,962.1938474,1051.037583,1113.951974,43.60045871,1141.299698,1086.298762,1003.60002,970.1133954,965.882498,959.7233977,924.0005411,898.6000223,838.353744,789.193259,750.3792375,730.3622389,698.4840728,646.8910264,584.1318344,531.7518218,506.0632372,500.6875273,493.3892986,466.472936,470.4253395,455.3559048,451.8683437,447.5019553,452.1028644,450.3243276,454.1189272,449.0712638,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,536.5827056,552.2834417,558.7888689,557.4585186,563.1207686,559.8830235,571.9947552,585.5083262,605.8919046,616.3318911,633.22192,654.599114,680.5776958,718.6243803,754.8629015,792.7130628,824.7260151,848.8415635,870.7755164,899.7077303,931.9297184,946.0237841,960.9625383,956.8578787,961.1311045,974.7902338,1014.255392,1077.676204,43.60045871,1041.743251,927.6966099,863.4257351,817.3524332,795.7970847,754.5236908,706.1593305,669.0029895,616.1858486,575.9756939,540.5450953,508.0354318,478.1683804,449.1881566,426.8254913,404.1435389,381.9384767,380.4326484,376.0053191,376.0771198,364.8808025,354.391027,355.877788,360.2138254,374.8132869,380.4339627,380.6546992,376.6616519,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,500.6845314,507.141006,522.0593836,527.9109773,517.2407563,506.7405648,508.1781184,519.4699221,543.3691195,557.9112833,569.3241607,579.0544016,595.2377676,623.5703649,657.3621529,694.6373154,720.9056804,745.0812036,761.5773106,781.2822793,799.8462352,798.8222581,822.4433111,817.1034206,824.4100921,834.9520944,867.1620379,931.3286208,43.60045871,903.0526009,808.2784174,750.537141,709.2940152,681.5166909,654.7992059,623.9390996,588.0034014,549.6944606,514.4210338,480.3758945,445.1033588,414.8553965,389.847406,369.5578439,351.3687522,329.3690939,316.3036516,312.7570942,309.1278053,290.1258348,281.0071173,278.4546642,291.2181313,302.6450066,296.2853354,286.513525,291.8921034,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,386.2499191,419.7618372,430.3080292,449.2883261,474.751514,487.6494643,513.4549639,523.6506469,548.7148622,571.9947552,598.3042704,643.1873755,665.6560674,732.1591357,781.0102432,835.1437002,882.8544614,908.1701382,941.7027132,978.0577693,1042.552637,1049.057196,1089.312168,1086.596521,1085.096309,1121.834658,1197.879794,1264.653708,43.60045871,1283.060794,1187.136471,1105.135738,1025.977095,1043.679069,1001.2652,941.8497757,897.3850901,817.5212535,776.0734501,739.8925598,726.9222792,670.0029851,610.9877249,560.0446411,536.2555361,502.8240249,499.3615924,503.7658186,480.4175267,465.0215049,452.9127951,439.2231779,441.3717254,443.0677149,442.5076271,475.3030612,502.5067164,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,741.5146661,755.0801282,760.2486435,776.2171088,766.1879665,768.333261,762.6067138,775.5830065,802.4088733,810.0549364,838.3298873,856.5068593,889.3846187,948.9299237,995.8097208,1049.688049,1100.098632,1109.396232,1141.656691,1142.177744,1170.467428,1152.239992,1165.785572,1126.936555,1112.347068,1092.385005,1136.789338,1191.728576,43.60045871,1113.384031,973.8998922,865.4045297,787.2083587,724.1657269,638.0470202,579.2451985,493.1733975,418.2738338,350.0685647,289.0432494,267.0299609,244.9897957,227.9034883,195.4328529,199.4617758,220.6195821,203.6663939,218.0091741,207.6342939,226.7178864,249.7218453,257.6354013,270.3793631,264.6828291,269.4624278,302.4830574,318.4870484,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,568.4232578,581.2331718,597.0008375,612.4083605,599.3037627,589.1629656,611.6109875,636.9207172,670.1790805,698.7882369,709.1191719,715.1223672,746.488446,796.9253415,819.1782468,898.846483,926.0086393,980.9220152,1021.799393,1057.788731,1081.959796,1086.890059,1094.96484,1099.854536,1112.210861,1077.837186,1177.391184,1278.26836,43.60045871,1250.771362,1076.016728,978.36854,936.0219015,870.8484369,807.9133617,771.7648606,682.6836749,657.9118482,595.5476471,526.9506618,454.6834063,393.4183524,330.1302773,291.756748,272.4059471,224.8021352,222.1035794,188.3666637,167.7050983,145.1688672,115.6633045,82.13403679,51.26402247,65.51335742,59.39696962,19.10497317,39.3192065,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,606.572337,606.6671245,611.6109875,624.5614461,627.1275787,622.8338462,616.8541157,618.768131,632.1597899,645.3874805,652.8047181,666.1118525,681.3765479,722.1142569,774.1446893,825.9709438,864.9554902,878.0279039,914.6901115,961.6621028,1027.12268,1057.818983,1113.132966,1124.694181,1137.193475,1189.818474,1274.529717,1335.726394,43.60045871,1350.094811,1256.411159,1176.194712,1123.142912,1109.710323,1083.388204,1021.24336,976.9114597,895.4356482,828.8063706,777.65095,741.2233132,680.4483816,610.0040983,535.2102391,478.4401739,436.0183482,405.9605892,382.3820079,364.4242034,356.6020191,347.2520698,340.3248448,331.549393,322.8699429,323.7360036,329.1838392,337.2002372,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,559.3281684,564.561777,589.3190986,586.7282165,562.8587745,558.4630695,563.5113131,580.3593714,606.1188002,621.0998309,635.5359943,649.4897998,672.1257323,707.7209902,723.2606722,765.1646882,765.1646882,880.6525989,941.057384,971.9794237,980.8491219,1011.306086,1054.888146,1076.466906,1140.000877,1127.890066,1218.642688,1406.361618,43.60045871,1427.00035,1259.415738,1190.614127,1174.265728,1114.994619,1077.757858,1062.028719,1011.361459,986.6356977,948.1228823,873.0,801.1323237,745.2013151,691.1352979,671.8109853,630.4482532,578.8790893,566.4918358,550.374418,535.7200762,527.0085388,489.8407905,470.8333038,491.0112015,508.8378917,501.8535643,489.8418112,497.0643821,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,531.6991631,530.9058297,537.3006607,551.518812,557.0143625,557.6468416,555.4538685,566.8165488,579.4833906,593.189683,625.8689959,645.6082403,659.3648459,699.48624,731.5387891,772.6176286,815.0981536,855.64128,885.3530369,939.204983,961.6007488,980.3371869,1012.830193,1019.303684,1048.223259,1074.572008,1131.903264,1226.458723,43.60045871,1223.47783,1125.316844,1050.843471,1026.696645,987.4011343,952.0210082,918.2902591,876.139829,826.7587314,773.0355749,732.0136611,688.0116278,637.8871374,584.5519652,558.4129296,515.2281048,483.2442447,466.4000429,446.0044843,423.4831756,417.1390655,397.6040744,387.1640479,385.292097,382.498366,372.8444716,367.5758425,387.9304061,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,479.0334018,473.2948341,471.5527542,473.601098,478.1736086,476.4714052,473.8691803,467.3767217,469.7318384,476.7903103,482.420978,495.1009998,504.4145121,543.3856825,585.7687257,629.3504588,656.5066641,664.2484475,695.8218163,732.1154281,798.3708412,815.2079489,874.2865663,895.4624504,897.5371859,952.4715219,1030.468825,1082.647219,43.60045871,1115.141247,1061.097545,1001.064433,958.6120175,956.6049341,935.4539005,880.2329237,858.0145686,793.6831862,752.2619225,719.7339786,696.5177672,659.7484369,610.6791301,554.9351313,504.2320894,479.2963593,456.5183457,438.7539174,420.9049774,416.4252634,407.3327878,397.3373881,391.0306893,380.879246,380.3261758,389.9666652,401.4286985,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,319.3195891,334.6475758,347.4766179,356.8080717,347.0806823,353.8954648,352.059654,358.2317686,380.0118419,387.8156779,400.4122875,403.7672597,429.4985448,451.6912662,484.3655644,517.7576653,557.1651461,585.5390679,631.1426146,660.9848712,702.4564043,731.9624307,773.5302192,796.246821,828.9004765,852.9742083,932.9421204,1058.5901,43.60045871,1092.904387,983.7809716,945.9862578,925.8876822,913.7050947,894.1431653,872.3049925,844.9597624,821.0219242,780.6522914,745.8900723,702.2535155,657.5302274,615.7312726,580.9595511,547.1562848,510.6045437,498.7755006,488.1475187,480.0541636,467.3467663,449.1692331,440.7595716,440.1136217,447.4784911,445.3717548,437.704238,436.647455,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,534.2518133,517.5915378,516.2179772,534.5512136,538.7476218,533.8464199,525.8631001,528.1155177,521.3233162,527.7736257,528.0918481,541.3409277,555.1153033,589.1960624,619.0613863,655.6904758,673.9510368,670.3566215,691.0065123,716.0174579,779.9756406,801.9008667,857.5779848,879.6192358,886.9193875,942.1003131,1025.027805,1088.243079,43.60045871,1151.314466,1106.180817,1051.7262,1009.499381,1013.178168,1001.918659,976.8362196,954.7360892,902.8011963,865.8619982,835.5770461,813.5170558,774.3190557,720.4783133,660.2863015,616.0275968,580.1180914,554.7558021,529.8226118,513.74118,499.9849998,485.9814811,473.2071428,456.1578674,443.1895757,439.4769619,439.4769619,449.4841488,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,443.7409154,455.0032967,468.8752499,449.2538258,442.0,427.7908367,429.2982646,422.7552483,419.8154356,432.5840959,437.2241988,438.6308243,448.6423966,479.8260101,498.4235147,522.9005642,546.3853951,578.9412751,600.8876767,624.8103712,627.5866474,641.1123147,648.4296415,652.5588096,644.4850658,597.344959,562.2259332,415.0301194,43.60045871,371.1387881,523.046843,549.7208382,575.4172399,543.768333,519.804771,483.2235508,440.9909296,424.0294801,384.6621895,335.7156535,285.2455083,257.0175091,235.4909765,227.7279078,211.3220291,200.2498439,205.0,196.9390769,196.4611921,199.3715125,189.1295852,195.1665955,198.2851482,209.6187015,216.1133962,211.6908123,210.7700168,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,282.4553062,287.3412605,294.0425139,292.4739305,276.6261014,267.2171402,268.0914023,286.8954513,296.7894877,313.7658363,337.9659746,362.9269899,386.5294297,414.0108694,447.2191856,504.1477958,561.7116698,595.9471453,636.6419716,669.4871171,712.9691438,752.6220831,789.5137744,808.6018798,856.1308311,900.8940004,969.1465317,1096.022354,43.60045871,1151.222394,1052.45665,1014.53684,992.3492329,962.6234986,943.6318138,933.5148633,916.7267859,887.0315665,853.8969493,806.9919454,765.22219,722.5821753,672.9353609,633.2282369,594.2432162,559.4747537,540.0685142,518.1447674,502.5156714,483.132487,463.4759972,450.4186941,440.7777218,435.5421908,432.0046296,425.2540417,425.3022455,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,389.5895276,400.8054391,401.1234224,378.4309712,369.00542,346.6597756,356.6090296,354.6674499,347.4161769,357.8407467,400.4422555,389.3289098,419.3184947,413.342473,475.8003783,484.7525142,530.8427262,580.5385431,594.8083725,635.295207,665.0729283,722.1357213,747.6850941,774.412035,811.249037,798.6300771,932.3143247,1016.583494,43.60045871,1050.411348,938.9451528,899.9294417,897.2318541,882.5332855,856.3930173,850.1746879,802.6038874,791.0802741,767.1101616,735.1659677,675.0681447,625.936099,590.7723758,564.3846206,562.1850229,515.655893,517.4678734,490.5394989,487.4935897,501.4269638,482.6851976,491.0366585,488.7228253,549.1684623,520.2970306,541.5108494,520.6121397,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,316.7917297,316.5469949,305.8659837,304.7244657,267.9346935,261.9637379,257.3285837,279.2024355,313.4996013,320.2202367,361.2256912,368.0489098,410.0792606,438.4426987,467.7958957,491.2484097,535.165395,608.1907595,653.7583651,696.0747086,725.3357843,755.8816045,764.6698634,817.5438826,851.4282119,874.2110729,956.5354149,1098.306424,43.60045871,1152.441756,1042.334399,991.5951795,963.4479747,953.4552952,939.4604835,922.4705957,910.3433418,888.4081269,838.3805818,803.448816,730.6243905,673.6839021,631.666051,583.9357841,546.7952085,508.623633,497.0814823,478.6198909,473.0591929,454.2521326,431.2273182,427.0667395,433.5089388,448.2186966,426.0575079,429.0466175,434.2637447,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,352.5577967,351.1936788,358.2680561,386.1825993,372.0120966,377.7207964,387.486774,415.4816482,416.6881328,457.0700165,475.0094736,534.3079636,548.3402229,608.7133973,668.7966806,706.5253003,759.9927631,824.7775458,848.4485842,887.6423829,916.037663,965.4662086,1030.476104,1039.350759,1075.781576,1131.492819,1205.245618,1289.774011,43.60045871,1328.810746,1241.580444,1159.928015,1122.178239,1109.461581,1109.562977,1060.506483,1042.297942,981.7942758,959.8301933,891.7763172,843.8631406,794.5294205,746.2010453,700.1785487,651.1965909,609.237228,607.9901315,580.9388952,568.7635713,558.1979935,544.6044436,537.6625336,542.3513621,542.3513621,568.0184856,570.7819198,557.1759148,143.4503398,234.785008,199.4617758,0
