,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
345,dca6328e1dcb,1649231237.2001216,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,351.33175205210244,360.3248534309006,399.96249824202266,415.6657310868915,400.2848985410267,405.60202169121396,415.24932269661804,455.1977592211983,481.1070566932063,497.3047355495421,516.9912958648337,530.6335835583723,558.8058696900024,589.7228162450559,593.4787275041962,620.4039006969573,664.678117587754,715.5648118793993,756.0403428389255,781.7032685105007,780.010897359774,815.3017846172054,824.2190242890539,839.193064794985,896.896872555591,906.8153064433793,988.168507897312,1131.0632166240753,43.60045871318328,1166.4137344870387,1058.5409770056142,1003.3867649117163,1021.2663707378208,981.0020387338652,971.8297175946,995.3637526050464,959.4769408380797,964.6719649704763,963.8179288641605,938.6735321718622,899.2307823912613,864.5021688810272,824.7096458754438,808.7799453497843,760.2631123499285,713.7086240196345,696.7639485507269,673.7596010447643,666.8508079023374,660.9273787641121,634.8582518956496,642.4834628221959,647.7113554663065,672.4715607369578,674.8607263724864,664.0632499995764,667.6166564728594,143.45033983926285,234.78500803926983,199.46177578674065
346,dca6328e1dcb,1649231237.3000357,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,338.9542742022882,362.6403176702778,373.05227515724926,391.1265779770022,403.98143521701587,421.5874760948195,408.0,445.64672106950366,461.27648975424705,474.48919903407705,492.9523303525403,490.404934722317,529.0916744761724,550.2453997990351,551.4961468587065,575.6570159391788,615.5079203389669,651.6786017662388,673.3862190452073,687.6074461493273,691.0065122703259,729.5950931852543,748.2546358025455,769.6343287561957,808.4182086024534,817.3034932018827,876.6213549760239,1017.2084348844145,43.60045871318328,1038.445954299019,947.9520030043715,910.0,919.6738552334735,886.7468635411122,883.6996095959305,887.251937163284,852.8282359303074,850.6850180883639,842.8671306914275,819.103168105215,790.5694150420949,767.2841716078862,728.0061812924394,721.4048793846629,665.3878568173603,621.8199096201407,616.9359772294042,607.6462786852233,598.1078498063706,609.9319634188719,594.569592226175,608.5137631968565,615.5404129705863,632.5037549295656,649.8199750700189,652.7051401666758,640.257760593341,143.45033983926285,234.78500803926983,199.46177578674065
347,dca6328e1dcb,1649231237.5002205,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,460.483441613268,445.58725295950734,444.3422104639621,480.70781146139075,517.0783306231272,534.2368388645621,537.0176905838391,546.0146518180625,548.5125340409278,565.7296173968621,594.3904440685432,634.0283905315282,641.2815294392939,683.4069066083543,738.0,753.2994092656651,782.4129344534125,781.5894062741638,781.836939521279,794.1064160425856,849.7817366830144,888.7097388911635,903.4157403986273,921.5834199897479,936.4769084179278,966.5702250742054,1031.1750578829958,1102.4209722243131,43.60045871318328,1123.252420429175,1091.3134288553404,1024.7077632183725,982.543637707761,992.9476320531712,985.0812149259573,964.6268708676946,962.4302572134773,916.1184421241611,892.9193692601813,884.3036808698695,883.1970335095108,856.5383820938791,825.2181529753208,765.9588761806993,709.2566531235361,701.519778766073,680.4616080279621,659.8128522543343,655.0122136265858,667.4226546949092,666.4082832618454,687.360167597745,704.8091940376487,710.3717336718853,705.5388012008979,737.0054273884284,729.4518489934753,143.45033983926285,234.78500803926983,199.46177578674065
348,dca6328e1dcb,1649231237.9003088,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,367.0054495508207,386.15670394284234,392.2499203314132,403.7920256765851,429.89300994549797,437.6391207376233,448.59893000318226,445.3773680823937,455.543631280254,477.41072463864907,491.4153029770237,515.8003489723519,529.6413881108613,567.599330514052,608.276253029822,632.2191075885005,643.4477445760456,654.0122323015067,675.0185182644992,699.7156565348528,738.231670954315,775.0258060219672,804.8757668112514,825.5628383109307,852.9155878514591,896.3537248207317,977.5914279493248,1063.5121061840339,43.60045871318328,1104.7013170988798,1049.5189374184727,1017.2575878311255,994.505907473656,988.9575319496788,982.2932352408826,984.0416657845337,960.2213286529309,928.7179334975717,906.0270415390481,899.5120899687786,886.729947616522,859.4678586195065,817.0220315266902,785.8562209463,745.5876876665816,709.2263390484028,683.3600807773307,672.9635948548777,678.6199230791858,681.9325479840363,700.0092856526976,704.15126215892,710.2858579473478,717.6496359645143,720.5671377463726,730.2362631368015,735.327138082092,143.45033983926285,234.78500803926983,199.46177578674065
349,dca6328e1dcb,1649231238.0004902,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,389.6832046675864,398.7041509691114,404.46013400581273,413.62785206027894,427.10186138671884,446.314911245412,452.994481202586,448.0011160700384,467.98504249601825,485.8981374732774,507.9025497081108,535.770473243907,560.0142855320746,586.5125744602583,626.1030266657398,644.7270740398607,660.5671805350308,663.7544726779624,669.7223305221352,701.6615993482899,738.3122645601927,771.961786619001,805.4644622824771,820.7898634851675,845.81321815162,891.9697304281127,950.7723176449764,1043.2430205853284,43.60045871318328,1092.2600422976207,1031.187664782701,983.3758182912574,972.8977335773786,975.0656388161773,977.900812966223,963.52322234599,936.518019047151,899.6910580860521,883.9440027513056,874.9822855349702,861.7667897987251,831.4427220199838,782.356696143134,748.4256810131518,706.3780857302978,668.0029940052664,643.2573357529628,634.0070977520678,628.9650228748814,631.2313363577572,632.5037549295656,638.3455177253146,645.4339625399333,647.1908528401804,650.4805915628843,651.8013501059967,669.1487129181374,143.45033983926285,234.78500803926983,199.46177578674065
350,dca6328e1dcb,1649231238.2004004,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,382.602927328059,397.4166579296847,402.41272345690066,404.2598174441778,414.56000771902734,428.2534296418419,419.01431956437955,426.25461874330466,431.8564576337837,462.0497808678195,491.5007629699063,525.6320005479118,545.475938974397,576.8674024418436,628.1146392180332,651.9018331006594,670.3916765593082,685.0766380486201,714.1799493124964,733.600027262813,783.6580887096106,798.0307011638087,844.7277667982745,860.7124955523767,884.5705172568211,923.4007797267664,1012.9896346952421,1118.5405669889672,43.60045871318328,1175.7686847335235,1081.6006656802685,1033.7078891060085,1023.1739832501606,1015.4969226935156,1013.5704218257358,1008.1001934331726,989.6671157515541,966.9953464210673,944.4898093679994,946.0877337752562,930.5106125133663,907.2596100345258,867.0207609971055,823.3522939787075,768.2629758097158,726.0592262343341,706.0679853951742,706.0269116683868,694.1037386443038,703.5801304755557,698.176195526602,703.56307464221,722.2638022218752,720.4672095244863,737.2448711249201,729.789695734326,733.0245562053157,143.45033983926285,234.78500803926983,199.46177578674065
351,dca6328e1dcb,1649231238.3013601,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,344.6926166891307,355.1957206949431,396.41518638921997,399.93249430372623,390.57905729826325,386.25509705374765,402.0111938740015,435.1666347504137,452.82336512154495,465.0,483.84811666472365,495.04949247524735,523.7795337735143,547.4641540776894,545.6198310178984,563.3702157551462,575.2112655364114,635.3054383522937,639.0876309239602,669.090427371368,654.6525796176168,697.7119749581485,704.2755142698062,722.9287655087463,779.2951943904184,772.7483419587518,854.7525957843006,1001.0244752252564,43.60045871318328,1046.323085858283,955.4920198515528,895.8934088383506,926.4232294151524,879.9528396453983,893.3263681320506,917.7652205221116,888.2257595904321,892.5301115368601,906.008829979046,882.8051880228163,854.279813644218,832.1177801249052,782.1438486621244,791.1219880650518,740.962212261867,712.0449424018121,704.7162549565605,698.3423229333878,701.4648957716986,713.3091896225648,698.8275896099123,704.807065798861,707.4941695872836,724.2879261730103,714.0175067881739,709.4617678212124,704.6928408888514,143.45033983926285,234.78500803926983,199.46177578674065
352,dca6328e1dcb,1649231238.40062,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,351.81955602268613,344.90723390500233,366.60741945574426,382.5624132086162,393.5606687665829,415.4912754800033,435.82106419951754,464.9171969286574,467.4023962283463,482.26548705044195,492.8823389004723,510.4164965986111,558.7566554413469,593.8627787629058,604.7875660097519,622.9068951296013,658.4109658868084,705.0177302735017,740.5862542607714,773.6678874038912,785.0535013615314,804.2244711521778,836.6606241481668,869.8333173660342,895.7198222658691,938.8013634417027,1001.2791818469012,1162.330417738433,43.60045871318328,1213.1879491653385,1068.7834205300903,1056.0042613550384,1063.515397161696,1052.7568570187516,1027.533454443212,1038.7117020617416,1008.7318771606259,1010.059899213903,1003.4086904148279,977.0537344486229,935.4811596178728,895.9330332117462,880.7275401621093,855.1239676210696,812.0227829316121,771.9598435151922,740.1310694735089,736.1148008293271,730.4690274063645,724.8185979953881,699.6256141680349,691.2575496875243,714.177848998413,731.5312706918277,725.6031973468695,702.7752129948807,702.4813164775273,143.45033983926285,234.78500803926983,199.46177578674065
353,dca6328e1dcb,1649231238.5002499,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,320.8815981012311,346.5544690232691,357.2072227713208,361.51486829728043,364.29658247093124,370.52665221276595,376.9615364994153,386.186483450677,394.33615101839194,409.3372692536071,423.3674526932839,432.92609068985433,446.5926555598513,468.6331187613611,493.8714407616622,522.6643282260613,541.701947568956,557.9292069788066,572.2604302238623,590.1228685621326,609.3701666474984,629.2487584413656,645.0612374030857,657.8221644183176,675.3702688155587,700.0714249274855,741.005398090999,837.2365257201814,43.60045871318328,856.5197020501046,777.8560278097741,755.3495879392534,740.5572226371166,732.8635616538729,719.7812167596485,722.9744117186998,690.0818791998527,678.136416954583,664.0820732409511,658.4588066082798,641.2316274171136,614.1302793381873,589.1392025659131,563.2983223834418,536.7839416376015,507.8976274801842,494.52704678308544,489.0408980852215,486.9661179178691,482.50181346809467,487.03182647543684,490.3060268852505,494.67666207331837,504.016864797201,508.8428048032123,509.5772757884716,507.3263249625432,143.45033983926285,234.78500803926983,199.46177578674065
354,dca6328e1dcb,1649231238.8013182,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,295.7363690857112,304.7950130825634,308.6438076488819,331.54939300200806,344.7680379617577,345.4924022319449,357.66464740032666,361.00554012369395,374.1443571671234,375.985372055882,391.64397097363826,418.11481676687805,432.781700167648,458.4364732435673,497.80016070708535,515.1873445650621,543.1758462965746,542.4656671163623,568.5384771499639,592.2161767462959,641.2152524698707,655.2343092360168,685.8819140347703,694.401180874572,703.8366287711943,739.6925036797385,806.5977932030313,876.4958642229865,43.60045871318328,890.7058998345077,848.6394994342415,806.4142855877492,772.9902974811521,785.6137727916944,777.1647187051146,774.1834407942345,760.0059210295667,714.4543372392668,702.8356849221587,694.553093722863,684.1761469095513,663.9766562161655,624.8487817064222,576.813661419353,541.114590451967,513.6302171796359,502.0248997808774,482.96169620374656,484.809240836022,477.83051388541526,467.5232614533741,479.0699322645912,485.9557593032518,477.63584455105547,482.1306876771069,498.1284974783113,500.62460986251966,143.45033983926285,234.78500803926983,199.46177578674065
355,dca6328e1dcb,1649231239.0000248,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,308.60330523181375,337.1483353065828,351.43847256667846,361.13432404023854,375.2026119312071,392.1045778870734,401.01122178811903,400.4996878900157,414.2704430682933,426.69075452838206,440.3237445334966,451.66801967817025,466.37431318630746,493.76310109201154,530.5779867276817,564.256147507495,584.7195909151668,596.7755021781642,613.7051409268134,643.05054233707,678.8519720822795,714.2219542971219,730.2307854370425,743.5818717532052,761.2726187115887,798.539917599615,851.1286624241955,951.4121083946745,43.60045871318328,978.6214794290998,913.7313609590075,894.1839855421255,886.2505289138055,891.9489895728343,896.896872555591,890.7171268141194,866.6083313700601,842.2570866427899,827.2387805222867,821.2088650276494,811.7893815516436,787.0057178953657,787.0057178953657,699.326819162543,660.5346319459715,630.3173803727769,612.3952971733208,607.842907337085,611.5112427421102,607.1457815055624,610.2663352995969,615.3088655301498,629.6824596572466,646.5694084937827,651.6271940304517,649.7207092282036,648.4504607138467,143.45033983926285,234.78500803926983,199.46177578674065
356,dca6328e1dcb,1649231239.7010682,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,299.64312106237315,310.22733599732953,336.71501303030726,346.95388742598055,354.2033314354906,377.25985739275256,377.828003197222,401.721296423279,428.0046728716872,447.3075004960234,474.14132914142806,496.3970185244871,533.0459642469868,553.2494916400738,594.5637055858691,631.9572770369845,660.2847870426821,687.3143385671508,716.3581506481238,738.9106847244801,779.1026889954879,796.1934438313342,819.4205269579229,828.176309731207,851.1903429903326,874.642784226795,938.7832550700933,1048.0004770991281,43.60045871318328,1030.254822847241,947.4280975356388,896.9754734662481,876.5437809944236,846.3480371572914,833.8806869091045,836.1417343967469,798.104003247697,792.368601094213,771.6501798094782,769.0598156190454,761.5208467271267,737.8685519792804,712.5798200903531,694.3435748964629,654.1567090537252,636.5233695631292,626.2858772158287,602.9560514664398,603.0132668523969,616.7738645565325,604.9504111908677,604.4145928086118,616.7933203269957,613.8436282963276,609.4620578838358,623.6040410388631,621.342095789429,143.45033983926285,234.78500803926983,199.46177578674065
