,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
956,dca632fc35d0,1649232178.4003823,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,550.2453997990351,564.5033215137003,580.9208207664793,597.7298720994293,580.5247626070743,572.5906041841763,531.6615464748227,517.9285665031424,511.71281008002916,491.4560000651126,459.80104393095934,490.52013210468743,470.01702096839006,453.6540532167656,513.361471090303,540.4479623423517,540.0749947923899,542.7190801878997,565.5342606774589,557.7813191565311,554.4483745129027,588.5855927560578,590.9314681077662,543.8906140024849,557.2826930741704,514.7708227939886,509.4752202021213,600.0041666521992,43.60045871318328,615.0447138216863,576.439068766162,581.1041214791029,614.7064339991896,666.8852974837577,693.2604128320036,738.7624787440142,808.9264490669099,788.9157115940841,828.9927623326997,827.2557041205579,817.6221621262476,832.1352053602828,793.4488011207781,756.9412130410128,702.8719655812146,659.3367879922976,645.3293732660865,648.6485951576554,660.2454089200469,672.3548170423114,661.5081254225075,649.4251304038057,653.5357679576535,645.2542134693891,639.7069641640616,643.8167441127949,624.0288454871297,143.45033983926285,234.78500803926983,199.46177578674065
957,dca632fc35d0,1649232178.900167,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,768.3755592156741,768.6676785191374,804.4936295583701,811.2274650182894,819.8560849319837,810.1043142706993,815.0613473843549,837.8191929050085,854.0023419171636,877.7607874586333,900.5387276513986,913.7313609590075,939.1155413472828,1000.0089999595003,1040.2023841541607,1083.362358585529,1123.9951067509146,1136.3524981272317,1162.859406807203,1189.944536522606,1182.1882252839434,1181.177802026435,1175.7061707756748,1174.5135163121793,1179.2404334994624,1143.1622806933406,1162.213405532736,1289.0899891008385,43.60045871318328,1214.637806096945,1007.5405699027707,904.2057288029091,847.7647079231359,753.1301348372671,669.2839457210968,611.3018894130788,532.1691460428724,477.12681752339176,418.4280105346677,354.5715724645731,278.29840100151495,236.59670327373541,209.4755355644186,214.40615662802222,190.057885919001,204.63626267111115,206.72929158684795,203.0221662774782,183.30848316430968,173.09246084101989,139.7891269019161,155.60205654167942,159.38946012832844,168.8579284487406,184.8053029542172,192.4162155328911,197.9520143873257,143.45033983926285,234.78500803926983,199.46177578674065
958,dca632fc35d0,1649232179.1009383,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,284.9438541186667,288.9792380085462,295.3811097548386,304.72610652846924,328.16154558387854,324.77838598034816,337.0237380363585,340.4849482723135,372.1787205093811,385.9222719667783,403.44764220404113,436.07912126126837,459.0250537824706,494.4461548035337,541.6871790987858,569.0,609.6359569447983,658.48462396627,710.1584330274477,768.141263049968,815.6776324014286,873.3481550905115,883.004529999705,913.7247944539976,950.1773518664818,982.7415733548673,1052.7758545863408,1143.9165179330178,43.60045871318328,1193.1177645144674,1102.372895167511,1080.0578688199998,1054.7971368941044,1062.924268233631,1042.0676561529006,1001.7684363164973,988.5797893948672,939.0761417478351,892.405737319074,849.8029183287147,818.3721647270269,765.9569178485172,708.2040666361638,679.7977640445723,644.2305487944514,624.0937429585398,609.5088186400587,584.9316199351853,577.1628886198419,561.6235393927145,571.8531279970408,555.7121557065312,539.1140881112271,538.861763349377,539.7156658834353,550.1172602273083,552.0326077325506,143.45033983926285,234.78500803926983,199.46177578674065
959,dca632fc35d0,1649232179.2043858,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,297.0420845604205,305.26709616334347,314.1973901864877,323.57997465850696,319.9156138734088,328.81149614938954,337.13053851586926,343.45596515419555,372.7546109708101,386.16706229299257,401.47851748256716,414.8493702538308,444.01801765243715,473.93248464311876,511.1995696398814,548.8506171992522,586.8875531138823,620.966987850401,656.128798331547,687.4045388270287,717.8836953156131,742.0309966571477,764.3853740097334,772.3244137019107,794.0484871845043,816.9798039119449,869.521707607119,969.7076879142497,43.60045871318328,987.5854393418323,886.8652659789987,850.5727482114625,824.4100921264853,812.4161495194443,794.2594034696725,775.2638260618123,747.8001069804684,720.0180553291702,683.4654343856754,647.7908613125072,612.8507159170168,573.5616793336179,538.0037174592755,502.0766873695691,474.157146946031,446.1120935370392,432.84408278270365,432.84408278270365,413.05205483086513,405.56380509113484,390.0115382908562,386.8358825135021,392.72509469093006,398.53858031563266,391.4690281490989,388.34649476981247,397.2165656162895,143.45033983926285,234.78500803926983,199.46177578674065
960,dca632fc35d0,1649232179.7000065,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,341.915194163699,336.04315199093105,349.25205797532533,343.5127362995439,319.4526568992658,297.87413449307746,296.3865718955567,308.0146100430952,329.53907203850656,333.0615558721841,350.9558376776201,361.65314874890834,389.60621144945827,410.62148019800424,438.24422414904683,477.582453614033,526.8662069254394,592.7908568795575,642.0778768965646,700.6061661161712,732.0689858203256,801.7443482806723,821.0152251937841,866.8483142972593,915.0874275171744,967.7789003692941,1039.3507588874893,1188.214206277639,43.60045871318328,1246.9133891333431,1138.5222878802153,1106.481359987596,1097.477562413009,1083.6567722300267,1082.8079238720043,1081.400018494544,1058.9660051200888,1041.6414930291517,1002.0319356188205,965.486923785092,912.0931969925003,867.0092271711991,811.8897708433085,771.0337217009384,726.6505349891377,693.2084823485644,671.9680051907234,649.1232548599688,638.4371543072975,612.314461694316,591.5817779479013,575.418108856508,569.642870577698,566.9188654472525,548.7631547398204,527.4030716634101,522.0823689802213,143.45033983926285,234.78500803926983,199.46177578674065
961,dca632fc35d0,1649232179.8007848,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,137.0875632579411,427.0,416.58732577936166,416.4048510764494,399.0513751385904,383.03263568526376,385.0,396.5576881110742,419.09664756473535,439.95567958602373,456.8073992395482,484.9340161300298,531.4743643864679,548.9817847615711,632.1471347716448,665.1744132180672,727.2145488093593,755.5957914123132,794.7276262972114,859.3416084421841,909.6208001139815,953.6812884816394,995.3592316344889,1007.9945436360258,999.3422837046375,1051.4870422406545,1121.4388079605592,1194.5229173188768,43.60045871318328,1198.7476798726243,1117.3276153393865,1059.298352684455,999.0140139157209,992.494332477521,970.2850096749924,929.0048439055632,907.8380912916135,855.0801132057744,807.0867363548977,744.1639604280766,716.017457887725,660.4619595404416,620.6142118901242,564.2410832259558,527.6551904416368,507.5716698161945,481.6741637248151,469.9361658778775,461.45964070544676,460.89695160632164,466.97751551868106,458.06222284750794,449.92888326934514,458.38084602216964,464.95161038542494,488.6982709197977,484.1260166526893,143.45033983926285,234.78500803926983,199.46177578674065
962,dca632fc35d0,1649232180.1000712,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,344.41980198589044,339.3081195609678,324.1249758966439,313.6000637755037,298.3973860475323,299.8799759903952,271.0645679538364,266.54267950930483,274.0894014733149,285.112258592997,310.09837148879063,310.49798711102784,327.22622144320894,384.03385267447453,398.1519810323691,439.0102504498044,491.158833779868,519.8846025802264,574.0679402300742,639.6162912246685,675.0562939488825,723.8591023120453,723.7679186037469,773.9832039521272,793.348599292896,818.6800351785794,884.38057418738,970.0402053523349,43.60045871318328,996.9082204496059,900.2488544841365,871.2777972610113,857.822825529841,830.0487937464882,849.5928436610092,822.6518096983681,795.4401297395046,766.9263328377765,735.6119901143537,711.5757162804251,678.8055686277183,633.0197469273767,596.9807367076429,546.465918424928,520.6918474491415,504.1031640448213,482.54429848460546,469.63070598077377,466.27566953466487,451.9347298006649,457.0098467210526,457.58059399410723,458.06222284750794,461.0531422732091,473.0835021431206,481.0498934622063,477.84934864452833,143.45033983926285,234.78500803926983,199.46177578674065
963,dca632fc35d0,1649232180.8007505,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,198.80643852752857,203.02709178826356,201.41995928904365,211.56795598577776,221.81523843054606,230.36058690670154,244.62420158275427,252.03967941576184,276.7417568781408,296.3055855025349,324.9015235421342,357.64367742209566,386.21884987659524,428.5883806171138,473.0919572345317,519.3399657257277,560.2231698171721,591.3391581825103,618.4989894898778,660.6004844079363,710.721464428928,742.9623139836906,786.9923760748893,806.0403215720663,820.0109755363034,860.0005813951523,926.5527507918802,991.741901907951,43.60045871318328,1045.8336387781758,981.6109208846447,933.5186125621706,910.5080999090562,897.6524940086782,888.2662889021512,851.5286254730372,849.1030561716286,810.5140344250678,783.0836481500555,752.0013297860582,719.4345001457742,675.0407395113276,627.1371460852881,578.5533683248244,542.0147599466272,518.9412298131649,494.8989795907848,483.41493564018066,481.4779330353573,471.3735249247671,472.69863549623244,463.9709042601702,460.714662236834,461.7456009535987,473.0771607253937,489.9020310225301,498.8236161209692,143.45033983926285,234.78500803926983,199.46177578674065
964,dca632fc35d0,1649232180.900163,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,136.4734406395618,165.74679484080528,197.6486782146544,215.55741694499866,235.63743335896356,264.4409196777231,293.0614270080592,321.83380804384115,357.7373338079211,410.440007796511,437.12698383879257,482.420977984996,501.36613367877175,556.3452165697122,623.1765399948878,683.1017493755963,766.9628413423951,793.8324760300501,849.4292201237251,873.7345134536005,940.4982721940536,954.6439126711069,993.8777590830775,1022.9525893217144,1034.04835476877,1081.2307801759991,1170.4879324452688,1267.511341172141,43.60045871318328,1287.398928071637,1192.0574650577882,1138.6351478853971,1113.7270760828255,1120.6159020824218,1078.5068381795268,1052.678488428447,1025.0014634135894,988.8923096070674,911.3906955855979,876.6099474680857,831.4066393769057,786.738202962078,737.2557222565316,664.1084248825639,603.0754513325841,554.931527307649,548.0447062056161,527.9024531104208,511.8925668536319,497.9477884276624,482.0881662102898,464.1723817721171,482.4116499422459,486.0504089083765,487.5920425929857,493.86739110817996,520.099990386464,143.45033983926285,234.78500803926983,199.46177578674065
965,dca632fc35d0,1649232181.2001295,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,409.2981798151563,389.16577444580093,365.40388613149696,352.66131060835124,358.00139664532037,344.379151517626,321.88973267254113,305.2752856030111,292.18145047213386,302.64335446198055,319.59505628216465,353.00141642775316,382.4264635194589,428.4880395063554,495.30798499519466,565.1061847122185,608.3305022765174,637.5970514360931,680.2595093050886,735.7309290766564,817.7285613209312,853.9707254935616,923.9588735436226,952.8111040494857,971.3789167981772,1044.7779668427163,1139.2106916633113,1194.360916976104,43.60045871318328,1246.3041362364165,1238.5313883789945,1172.0038395841543,1142.4780085410835,1154.8852756875897,1147.2471398961952,1135.9775525951206,1106.942184578761,1050.8001712980447,1013.9176495159752,974.7415041948301,951.1939865243052,900.1538757345879,830.1451680278576,771.0071335597356,716.8068080033838,679.9014634489324,650.429089140392,633.2850858815483,626.0806657292653,609.0361237233798,611.572563151749,613.6391447748424,611.3853122213519,610.9468061951056,618.5418336701246,639.201063828902,653.5518342105697,143.45033983926285,234.78500803926983,199.46177578674065
966,dca632fc35d0,1649232181.3005238,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,244.44426767670376,239.70189819857498,234.76371099469355,245.68679248181007,260.37665025881256,270.1851217221259,271.01660465735307,286.38610301479366,296.7052409378709,323.81785003300854,353.62409420173844,391.7511965520973,433.2435804486894,483.8109134775693,545.7407809574065,609.0073891177348,650.0353836523055,667.7641799318079,703.518301112345,755.9530408696032,832.4385863233396,878.0580846390517,949.53672914743,971.0432534135645,987.9397754924133,1049.5189374184727,1148.4711576700565,1226.1472179147167,43.60045871318328,1287.0668203321845,1237.4429279768824,1182.3003002621626,1148.5120809116463,1149.6195022702077,1146.0584627321591,1133.3759305720234,1096.1167820994258,1035.9044357468501,980.2907731892615,942.7884174086994,918.5646411657701,870.9006832010181,805.9311384975766,731.5852650238385,672.2685475314162,627.2288258681994,600.6679615228367,575.6570159391788,560.7040217440928,552.0452879972802,544.8238247360333,544.5410911951457,547.5226022731847,558.2338219778519,567.1631158670317,577.7516767608728,590.1084646062959,143.45033983926285,234.78500803926983,199.46177578674065
967,dca632fc35d0,1649232181.4002938,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,343.99563950724723,349.72560672618755,352.80022675729674,375.15863311404684,397.33612974407447,407.265269818088,426.3906659391127,445.92600283006595,472.12392440968296,505.04851252132204,540.5201198845423,585.9564830258302,611.9191123016178,665.2796404520433,730.0205476560232,790.8963269607465,845.9225732890689,866.9123369753138,916.092244263644,953.4678809482782,1008.2271569443069,1033.814296670345,1089.8486133404033,1104.6990540414163,1111.7598661581555,1160.0017241366497,1242.145321610962,1296.040122835709,43.60045871318328,1315.7036140407915,1251.6840655692633,1175.638124594469,1133.9916225440115,1137.5350544049181,1115.2959248558204,1074.1643263486271,1029.0043731685498,960.402519780118,914.5632837589753,864.0428230128412,851.4657949677134,784.8827937979021,714.7817848826312,648.9437571931793,596.8860862844768,565.87277722117,532.9887428454751,517.8735366863227,508.2096024279746,506.269690975077,503.95436301316016,495.63091106185055,494.6160126805439,495.40387564087547,504.5909234221321,521.0614167255143,513.6623404533372,143.45033983926285,234.78500803926983,199.46177578674065
968,dca632fc35d0,1649232181.6001046,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,286.4349838968697,280.9590717524529,279.5174413162799,278.9283062007153,279.35103364763125,283.09715646752795,286.8030683238936,287.8367592924851,310.87618113969427,325.59176893772974,343.11076928595526,362.7740343519641,385.56063077031087,420.1071291944473,464.281164812875,514.2334100386711,562.9955594851526,606.5904714055439,646.8423300928906,688.2884569713486,732.0689858203256,766.627027960794,805.9311384975766,827.831504594987,856.0146026791833,894.537310568989,953.3650927110767,1076.1858575543538,43.60045871318328,1097.2857421838671,998.6360698472693,969.7669823210109,947.9092783594853,934.1482751683482,920.5482062336552,911.7949330852854,876.9064944451034,843.8797307673648,801.5366491932855,757.2430257189563,718.2513487630914,679.6057680744036,634.1545552938968,583.1680718283537,538.7810315889006,509.8676298805407,497.2051890316512,490.0010204071008,479.7707786016151,464.0797345284536,447.32985592289725,441.78048847815813,445.2246623896749,445.8811500837415,439.82951242498496,440.80494552579603,462.01839790207487,143.45033983926285,234.78500803926983,199.46177578674065
