mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649393484.5004508,13.601470508735444,6.708203932499369,2.0,3.0,597.1699925481855,601.0133110006799,637.2793735874401,644.2895311892007,652.8047181202047,667.5065542749375,693.4853999905117,717.9749299244369,747.1358644851684,775.5282070950095,807.2000991080216,817.8245533120169,850.0599978825024,868.8900966175181,875.5912288276991,884.9327658076629,905.3645674533547,946.6752347030105,953.6188966248519,972.6839157712026,948.1708706767995,964.044086128845,964.4438812082328,957.0397065952907,974.9758971379754,950.8969449945668,946.512017884612,972.2473964994712,7.280109889280518,943.6122084839725,905.9078319564303,901.6789894413644,910.823802938856,877.7152157733168,856.2908384421733,862.7774915932845,827.9160585470003,829.5215488460803,804.3805069741559,766.8904745789974,719.701326940558,684.1052550594828,659.5976046045043,650.0992231959672,599.2161546553965,554.3013620766235,540.7411580414422,508.8123426175902,489.26168866977514,444.9325791622816,413.3098111586513,401.21066785418355,386.7570296710843,389.0012853449202,365.3217759729086,317.2002522067093,316.5217212135685,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393486.4002168,13.601470508735444,6.708203932499369,2.0,3.0,610.3810285387317,631.0285255041962,637.7279984444779,649.4921092669256,679.2149880560646,695.1409928928088,717.3234974542518,725.2530592834477,752.7343488907624,779.092420705015,810.8174887112389,845.133125608031,848.9581850715617,873.5404970578066,913.6147984790964,936.8639175461931,945.8382525569581,942.9130394686458,939.613750431527,963.4028233298883,981.723484490414,987.8952373607234,999.2156924308184,1003.4042056918039,989.5094744367029,1001.4838990218465,1001.4799049406832,952.0756272481719,7.280109889280518,946.2821989237672,976.5459538598274,940.9383614243815,921.2958265399882,918.3621290101198,904.1244383379978,880.1550999681817,864.0167822444191,818.829652614022,801.9738150338825,766.5044031184688,764.9130669559777,734.7986118658636,696.8400103323575,634.8070573016655,592.737716026237,588.3128419472075,528.7343378295002,494.631175725914,471.00955404322747,455.04395392093716,445.4054332852261,444.9730328907585,410.2499238269277,382.602927328059,363.9890108231291,354.25555747228583,341.74405627603824,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393486.600862,13.601470508735444,6.708203932499369,2.0,3.0,582.1382997192334,605.2652311177308,635.3589536632029,659.0371764931019,654.1712314065791,669.3616361877935,685.0780977377689,720.1867813282885,752.3576277276652,782.7036476214992,812.0868180188618,820.7977826480771,850.7361518120645,866.2794006554698,877.5420217858516,892.1081772969015,915.3294488871206,940.9383614243815,963.3607839226174,970.0515450222221,955.5940560719284,975.5536889377232,960.1192634251227,969.5963077487455,979.0081715695737,964.841955969992,957.5473878613005,977.5817101398737,7.280109889280518,952.7245142222383,931.2019115100655,922.1176714497993,916.7911430636751,894.8614417886157,863.9126113213072,861.3768048885458,842.56987840772,835.0149699256895,815.1766679683614,783.5917304310964,733.0900353981085,698.6193527236417,666.6520831738246,640.815105939303,616.7090075554272,565.0424762794387,540.1666409544373,506.4424942676118,485.61816275753114,447.0548064835004,420.31535779697606,398.82953752198443,382.3414704161713,389.2929488187527,364.29658247093124,327.9466420014085,320.74444656143305,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393486.800204,13.601470508735444,13.601470508735444,2.0,3.0,590.0932129757128,609.6900852072305,618.9547640983144,639.7405724197896,663.2111277715416,675.4058039430813,700.1721216958014,710.1584330274477,736.514086762772,756.8969546774515,784.6100942506412,822.7375037033379,829.154388518809,849.9035239366877,880.5117829989557,897.2279531980711,919.6738552334735,924.1888335183454,932.416752316259,941.6140398273594,960.9125870754322,965.8535085612103,975.7745641284159,979.3262990443992,965.1678610480147,976.6196803259701,972.7486828569854,937.4822664989456,7.280109889280518,922.3502588496411,945.0380944702705,930.9779804055518,899.5109782542957,905.7113226630216,888.8126911785182,865.520074868284,858.9115204722777,802.2194213555291,783.3192197310111,752.0664864225769,747.8462408811051,713.9523793643383,675.030369687172,616.0032467446905,575.8168111474342,564.2641225525507,515.6316514722502,489.56817707036475,460.89586676384937,436.4309796519949,434.0103685397389,403.92697359795125,388.3207437158103,361.83559802761255,349.2448997480135,348.61009738675097,332.7100840070827,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393487.3002753,13.601470508735444,6.708203932499369,2.0,3.0,565.022123460666,593.0817818817233,614.4688763476959,631.3548922753351,638.9405293139573,651.7860078277225,664.5517286110992,693.0259735392318,735.7023854793458,759.2127501563708,778.3707342905436,792.6020439034963,820.8879338862279,838.5523239488398,855.6780936777568,862.5218837803479,881.3920807449997,900.2071983715749,921.4125026284373,939.4556934736198,925.1902507052266,933.6434008763731,928.0716567162258,929.2152603137769,942.2446603722411,937.3905269416797,922.2060507283608,941.235889668472,7.280109889280518,917.7085594021667,898.159228644899,887.7054691731937,882.2357961452255,862.0452424322056,847.0637520281457,830.957279286968,815.0153372789987,796.3774230853107,786.0432558072107,747.0167334136498,701.410008482913,673.715073306216,638.0948205400198,618.6800465507191,582.2928816326025,543.7692525327265,517.0038684574807,485.3720222674562,462.3613305630132,430.10928843725287,406.3520641020542,377.6797585256589,366.1966684720111,357.32478223599327,346.5501406723131,327.75753233144775,308.7539473431878,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393487.4004576,13.601470508735444,6.708203932499369,2.0,3.0,579.0094990585214,601.0158067804873,645.155020130821,663.7243403703077,656.0259141223005,678.2779666184064,685.1839169157431,721.984071846464,756.8599606267992,776.3922977464421,805.6723899948415,802.4213357083671,849.868813405928,869.115067180405,880.8637806153685,901.6983974700188,918.3621290101198,952.4757214753561,971.0041194557313,982.5197199038806,949.2739330667413,960.7918609147353,950.5082850769898,957.4852479281338,975.5516388177512,946.9683204838481,940.8474902979759,995.8036955143318,7.280109889280518,973.5486633959291,915.923577598044,907.9785239750993,918.4840771619288,886.7581406448999,856.862299322359,854.2154295024177,822.5113980973151,842.3188232492492,820.4059970526788,781.4166622231702,717.4322267643125,685.6391179038723,661.8957621861617,644.0007763970475,614.5860395420644,555.0441423886932,542.0055350270881,513.7908134640011,498.08031480876656,445.4952300530276,409.6840245848012,385.5087547644022,375.2985478255944,380.7807768257216,372.5385886052611,323.4377838163006,294.87794085010836,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393487.5005543,13.601470508735444,6.708203932499369,2.0,3.0,598.4112298411519,626.7000877612832,654.988549518234,674.4716450674557,682.0747759593519,688.809117245119,704.0,734.6740773975899,774.8838622658237,796.4182318355099,831.688643664202,840.6878136383327,884.3630476224117,903.2319746333164,898.2321526198002,921.1405973031478,942.1109276513037,979.4947677246673,1006.2305898749054,1010.1549386109044,982.4642487134074,993.4586050762256,983.5984953221513,992.705898038286,1015.0610819059117,983.6284867774011,969.8211175263199,1024.719473807344,7.280109889280518,1010.7620887231575,945.3216383855814,944.3950444596795,956.6948311765879,914.1903521696124,889.1372222553726,887.248555930073,853.4225213808222,866.7831331999948,845.4974866905283,808.1150908131837,749.1702076297482,716.6770541882864,673.5176315435253,662.3609287993971,628.1058827936577,578.4436013994796,563.3915157330646,528.1600136322324,509.2239193125162,463.2116147075762,414.48401657965053,406.0197039553622,388.6798168158465,403.685521167158,390.7019324241947,347.2477501726973,322.39727045990946,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393487.6011705,13.601470508735444,6.708203932499369,2.0,3.0,565.0,581.4232537489363,607.4644022492182,621.5569161388199,634.8677027538887,649.1725502514721,671.863081289633,700.6775292529368,724.4308110509934,748.9432555274132,774.3442386949101,798.1227975693965,824.1601786060766,839.430759503129,847.2360946040956,864.2713694205079,885.7674638413854,912.673545140868,934.5143123569591,939.8308358422807,932.0498913684825,935.6548508932126,930.658369112963,932.2944813737771,946.8621863819465,927.5737167470842,921.5042050907853,949.0679638466362,7.280109889280518,933.0434073503761,885.0610148458693,881.2406027867759,885.4885657082197,856.0332937450505,835.6464563438296,827.058039075856,803.0024906561623,801.7904963268148,786.2060798543853,748.8184025516467,702.7552916912117,666.6310823836525,635.0196847342609,616.7600830144571,584.3030035863242,542.5311050990533,519.3938775149356,492.309861774066,468.89231173052946,436.85810053151124,400.37107787651195,384.50227567597045,365.0,358.35317774508434,336.8679266418814,319.02351010544663,303.3232599059953,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393488.5005815,13.601470508735444,6.708203932499369,2.0,3.0,601.7258511980352,629.3647591023825,650.6811815320925,672.0252971428978,675.0118517478045,689.1393182804185,708.0706179471084,731.2728628904536,762.8957989135869,780.2473966633917,812.0794296126458,827.8339205420373,858.5598406634217,884.5931268102867,911.0444555563686,931.339358128926,952.2951223229068,961.5451107462405,982.1140463306692,980.1841663687493,987.6325227532759,994.4133949218503,994.1755378201578,1000.0584982889751,997.8982914105025,987.1210665364204,978.8896771342519,1001.4409618145245,7.280109889280518,987.122079582865,949.9273656443423,943.224787630181,935.091974085972,909.7911848330913,891.0005611670512,884.7519426370309,855.2145929531371,857.9813517786969,823.1919581725759,795.5658363705671,757.7255439801406,715.8826719512074,691.9024497716423,646.0959681038104,618.5402169624866,576.2672990895804,545.1843724832912,525.3808142671371,490.493628908674,461.99783549276503,426.95784335224477,413.48397792417546,405.43556824728637,394.21440866614705,380.5732518188844,355.2689122340991,328.1539272963223,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393488.6003132,13.601470508735444,6.708203932499369,2.0,3.0,594.7856756849479,611.8602781681452,631.2859890730983,643.5479780094099,668.907317944721,666.0840787768464,698.0064469616309,701.2403297015939,744.1626166369821,767.8502458162008,796.0760013968516,824.7763333171,840.2648392024981,875.7060008929938,880.2232671316976,898.4392021723006,901.5897071284699,953.4075728669245,951.1030438390995,980.6349983556573,952.3119236888721,974.6301862757997,967.0418812026705,965.998964802758,995.180888080152,971.0185374131639,965.1238262523623,959.4587015604163,7.280109889280518,948.8124156017352,941.9049845923951,905.8929296555967,933.6964174719747,878.8185250664667,873.8901532801477,862.5844886154631,841.1860674072057,832.2890123028178,821.9081457194593,769.4985380103071,732.5250848947086,687.3790802752146,646.9350817508663,634.4139027480403,597.8503157145608,561.5069011152044,526.4104862177425,504.54930383462033,482.0373429517676,457.21439172449504,416.20307543313515,400.0524965551396,384.92207003496173,375.71398696348797,368.2458417959394,332.06324698767855,321.1681802420657,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393489.1001766,13.601470508735444,6.708203932499369,2.0,3.0,620.556202128381,636.3528895196438,641.8488918740921,659.5187639483808,693.5416353759881,693.5416353759881,717.1757106874159,726.6395254870189,751.0166442895923,777.5872941348772,799.8824913698262,835.8971228566348,857.1697614825199,867.0617048399728,918.1966020411968,934.2719090286296,954.7062375411612,954.6936681470136,963.6140306159931,973.3370433719247,1005.4397048058128,994.8994924111681,1016.4064147770812,1011.3283344196384,988.6172161155196,1010.9411456657604,1002.5856571884519,970.8578680733859,7.280109889280518,957.648160860762,976.9278376625368,960.9313190858127,926.6115691054154,936.6477459536216,923.6124728477848,898.9382626187407,892.330095872598,834.0005995201682,808.312439592513,779.3445964398547,785.8969398082677,748.561954683779,702.0975715668015,643.1329567049103,602.9925372672534,584.9829057331505,530.5402906471854,503.3974572840034,470.3668780856067,458.34484834019895,454.18168170898304,437.6996687227442,412.20504606324266,387.41192547468125,355.10561809129405,361.08863177895813,344.223764432382,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393489.5002503,13.601470508735444,6.708203932499369,2.0,3.0,563.5192986934875,587.5797818169036,619.8104548973016,629.2296877929394,626.8564428958197,645.588878466784,659.946967566334,690.6033593894545,729.7019939674003,740.4626931858215,767.4144903505537,781.0768208057386,816.5414870047939,842.1555675764425,842.2458073507995,853.8910937584488,883.8936587621839,914.9163896225709,951.6538236144486,951.8035511595867,924.0703436427337,933.7333666523865,925.3377761660873,934.0883255881106,956.6049341290269,925.7753507196009,909.7609576146913,955.703929049159,7.280109889280518,948.9109547265223,882.6924719289273,880.7139149576325,896.0111606447767,857.0705921917984,828.3411133102111,826.6232515481282,802.3820785635731,815.855992194701,815.855992194701,756.191113409831,698.239214023389,664.951877958097,636.3175307973213,624.8711867257123,587.3074152434992,533.348853940833,527.5319895513446,496.1461478234009,478.0794912982568,436.9404993817808,393.3954753171419,373.2264728017025,358.48151974683435,366.1966684720111,354.5715724645731,317.23808094237364,292.0273959751037,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393489.800001,13.601470508735444,6.708203932499369,2.0,3.0,409.3763549595897,426.75519914817676,442.2544516452039,452.5836939174897,466.9582422444217,469.3910949304428,484.0258257572627,504.13490258064854,527.9024531104208,547.3207469117172,568.438211241996,579.4100447869367,599.0233718311832,616.6522520837818,629.0310008258734,644.596773184601,659.8674109243462,688.4337295629841,704.4749818126971,719.7034111354482,709.8535060137408,715.9399416152168,715.1978747172002,724.4984472033049,744.5186364356503,732.4493156526258,728.972564641496,747.9692507048669,7.280109889280518,745.5957349663422,719.0417234069245,719.0417234069245,726.0371891301437,701.6416464264361,696.471822832769,692.0065028596191,674.4138195499852,676.0473356208129,659.6923525401821,638.0360491382912,598.7603861312136,572.9336785353083,542.8379131932478,522.8049349422785,503.6586145396503,463.4317641249896,447.362269307549,426.59231122935165,404.9654306234052,372.16259887312697,347.5413644445795,329.02431521089744,313.4661066207956,314.2292157008956,287.20027855139693,270.0240730009086,257.1089263327899,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393490.0011446,13.601470508735444,6.708203932499369,2.0,3.0,420.86815037491255,443.8975106936285,466.90684295692216,480.0468727114051,478.77447718106276,485.1360633884065,497.7760540644759,521.8064775374104,548.620998504432,565.7746901373373,585.4861228073643,597.2352970145016,630.7836396102866,647.0030911827238,655.5150646628955,671.8965694212168,694.794933775427,725.5783899758868,747.3238922983795,749.8333148106984,736.1589502274628,749.8486513957333,749.0180238151817,770.0422066354545,781.3456341466303,759.0520403766793,754.8754864214362,794.9748423692413,7.280109889280518,789.6055977511811,754.986754850706,751.0825520540335,765.6382958029202,734.6870081878405,715.1454397533414,717.8648897947301,701.5098003591967,715.5934600036531,689.8492588964635,656.0320114140773,609.3972431837873,587.3414679724224,564.6529907828346,545.7407809574065,513.179305896097,462.76776032908776,449.4452135689065,421.0463157421045,406.63128261362283,376.03324321128844,338.71079108879894,316.51224304914336,302.6896099967754,308.6373276193273,294.71511668049874,267.31629205867716,246.62927644543743,8.06225774829855,6.082762530298219,2.23606797749979
